    2   0
         1    -1.6664569E+00   -4.1661422E-01    0.0000000E+00
         2    -1.6664569E+00    0.0000000E+00    0.0000000E+00
         3    -2.0830711E+00    0.0000000E+00    0.0000000E+00
         4    -1.6664569E+00    4.1661422E-01    0.0000000E+00
         5    -1.2498427E+00   -1.2498427E+00    0.0000000E+00
         6    -1.6664569E+00   -1.2498427E+00    0.0000000E+00
         7    -1.2498427E+00   -1.6664569E+00    0.0000000E+00
         8    -1.2498427E+00   -8.3322844E-01    0.0000000E+00
         9    -1.6664569E+00   -8.3322844E-01    0.0000000E+00
        10    -1.2498427E+00   -4.1661422E-01    0.0000000E+00
        11    -1.2498427E+00    0.0000000E+00    0.0000000E+00
        12    -1.2498427E+00    4.1661422E-01    0.0000000E+00
        13    -1.2498427E+00    8.3322844E-01    0.0000000E+00
        14    -1.6664569E+00    8.3322844E-01    0.0000000E+00
        15    -1.2498427E+00    1.2498427E+00    0.0000000E+00
        16    -1.6664569E+00    1.2498427E+00    0.0000000E+00
        17    -1.2498427E+00    1.6664569E+00    0.0000000E+00
        18    -8.3322844E-01   -1.6664569E+00    0.0000000E+00
        19    -8.3322844E-01   -1.2498427E+00    0.0000000E+00
        20    -8.3322844E-01   -8.3322844E-01    0.0000000E+00
        21    -8.3322844E-01   -4.1661422E-01    0.0000000E+00
        22    -8.3322844E-01    0.0000000E+00    0.0000000E+00
        23    -8.3322844E-01    4.1661422E-01    0.0000000E+00
        24    -8.3322844E-01    8.3322844E-01    0.0000000E+00
        25    -8.3322844E-01    1.2498427E+00    0.0000000E+00
        26    -8.3322844E-01    1.6664569E+00    0.0000000E+00
        27    -4.1661422E-01   -1.6664569E+00    0.0000000E+00
        28    -4.1661422E-01   -1.2498427E+00    0.0000000E+00
        29    -4.1661422E-01   -8.3322844E-01    0.0000000E+00
        30    -4.1661422E-01   -4.1661422E-01    0.0000000E+00
        31    -4.1661422E-01    0.0000000E+00    0.0000000E+00
        32    -4.1661422E-01    4.1661422E-01    0.0000000E+00
        33    -4.1661422E-01    8.3322844E-01    0.0000000E+00
        34    -4.1661422E-01    1.2498427E+00    0.0000000E+00
        35    -4.1661422E-01    1.6664569E+00    0.0000000E+00
        36     0.0000000E+00   -2.0830711E+00    0.0000000E+00
        37     0.0000000E+00   -1.6664569E+00    0.0000000E+00
        38     0.0000000E+00   -1.2498427E+00    0.0000000E+00
        39     0.0000000E+00   -8.3322844E-01    0.0000000E+00
        40     0.0000000E+00   -4.1661422E-01    0.0000000E+00
        41     0.0000000E+00    0.0000000E+00    0.0000000E+00
        42     0.0000000E+00    4.1661422E-01    0.0000000E+00
        43     0.0000000E+00    8.3322844E-01    0.0000000E+00
        44     0.0000000E+00    1.2498427E+00    0.0000000E+00
        45     0.0000000E+00    1.6664569E+00    0.0000000E+00
        46     0.0000000E+00    2.0830711E+00    0.0000000E+00
        47     4.1661422E-01   -1.6664569E+00    0.0000000E+00
        48     4.1661422E-01   -1.2498427E+00    0.0000000E+00
        49     4.1661422E-01   -8.3322844E-01    0.0000000E+00
        50     4.1661422E-01   -4.1661422E-01    0.0000000E+00
        51     4.1661422E-01    0.0000000E+00    0.0000000E+00
        52     4.1661422E-01    4.1661422E-01    0.0000000E+00
        53     4.1661422E-01    8.3322844E-01    0.0000000E+00
        54     4.1661422E-01    1.2498427E+00    0.0000000E+00
        55     4.1661422E-01    1.6664569E+00    0.0000000E+00
        56     8.3322844E-01   -1.6664569E+00    0.0000000E+00
        57     8.3322844E-01   -1.2498427E+00    0.0000000E+00
        58     8.3322844E-01   -8.3322844E-01    0.0000000E+00
        59     8.3322844E-01   -4.1661422E-01    0.0000000E+00
        60     8.3322844E-01    0.0000000E+00    0.0000000E+00
        61     8.3322844E-01    4.1661422E-01    0.0000000E+00
        62     8.3322844E-01    8.3322844E-01    0.0000000E+00
        63     8.3322844E-01    1.2498427E+00    0.0000000E+00
        64     8.3322844E-01    1.6664569E+00    0.0000000E+00
        65     1.2498427E+00   -1.6664569E+00    0.0000000E+00
        66     1.2498427E+00   -1.2498427E+00    0.0000000E+00
        67     1.2498427E+00   -8.3322844E-01    0.0000000E+00
        68     1.2498427E+00   -4.1661422E-01    0.0000000E+00
        69     1.2498427E+00    0.0000000E+00    0.0000000E+00
        70     1.2498427E+00    4.1661422E-01    0.0000000E+00
        71     1.2498427E+00    8.3322844E-01    0.0000000E+00
        72     1.2498427E+00    1.2498427E+00    0.0000000E+00
        73     1.2498427E+00    1.6664569E+00    0.0000000E+00
        74     1.6664569E+00   -1.2498427E+00    0.0000000E+00
        75     1.6664569E+00   -8.3322844E-01    0.0000000E+00
        76     1.6664569E+00   -4.1661422E-01    0.0000000E+00
        77     1.6664569E+00    0.0000000E+00    0.0000000E+00
        78     1.6664569E+00    4.1661422E-01    0.0000000E+00
        79     1.6664569E+00    8.3322844E-01    0.0000000E+00
        80     1.6664569E+00    1.2498427E+00    0.0000000E+00
        81     2.0830711E+00    0.0000000E+00    0.0000000E+00
        82     1.8747640E+00    2.0830711E-01    0.0000000E+00
        83     1.8747640E+00    0.0000000E+00    0.0000000E+00
        84     1.2498427E+00    1.4581498E+00    0.0000000E+00
        85     1.4581498E+00   -1.2498427E+00    0.0000000E+00
        86     2.0830711E-01    1.8747640E+00    0.0000000E+00
        87     2.0830711E-01   -1.8747640E+00    0.0000000E+00
        88    -2.0830711E-01    1.6664569E+00    0.0000000E+00
        89    -2.0830711E-01   -1.8747640E+00    0.0000000E+00
        90    -1.2498427E+00    1.4581498E+00    0.0000000E+00
        91    -1.2498427E+00   -1.4581498E+00    0.0000000E+00
        92    -1.8747640E+00    0.0000000E+00    0.0000000E+00
        93    -1.8747640E+00   -2.0830711E-01    0.0000000E+00
        94    -2.4045467E+00   -4.7829408E-01    0.0000000E+00
        95    -2.4996853E+00    0.0000000E+00    0.0000000E+00
        96    -2.3094081E+00   -9.5658816E-01    0.0000000E+00
        97    -2.3094081E+00    9.5658816E-01    0.0000000E+00
        98    -2.4045467E+00    4.7829408E-01    0.0000000E+00
        99    -2.0384763E+00   -1.3620663E+00    0.0000000E+00
       100    -1.7675444E+00   -1.7675444E+00    0.0000000E+00
       101    -1.3620663E+00   -2.0384763E+00    0.0000000E+00
       102    -2.0384763E+00    1.3620663E+00    0.0000000E+00
       103    -1.7675444E+00    1.7675444E+00    0.0000000E+00
       104    -9.5658816E-01   -2.3094081E+00    0.0000000E+00
       105    -1.3620663E+00    2.0384763E+00    0.0000000E+00
       106    -4.7829408E-01   -2.4045467E+00    0.0000000E+00
       107    -9.5658816E-01    2.3094081E+00    0.0000000E+00
       108    -4.7829408E-01    2.4045467E+00    0.0000000E+00
       109     0.0000000E+00   -2.4996853E+00    0.0000000E+00
       110     0.0000000E+00    2.4996853E+00    0.0000000E+00
       111     4.7829408E-01   -2.4045467E+00    0.0000000E+00
       112     4.7829408E-01    2.4045467E+00    0.0000000E+00
       113     9.5658816E-01   -2.3094081E+00    0.0000000E+00
       114     9.5658816E-01    2.3094081E+00    0.0000000E+00
       115     1.3620663E+00   -2.0384763E+00    0.0000000E+00
       116     1.7675444E+00   -1.7675444E+00    0.0000000E+00
       117     1.3620663E+00    2.0384763E+00    0.0000000E+00
       118     2.0384763E+00   -1.3620663E+00    0.0000000E+00
       119     2.4045467E+00   -4.7829408E-01    0.0000000E+00
       120     1.7675444E+00    1.7675444E+00    0.0000000E+00
       121     2.4045467E+00    4.7829408E-01    0.0000000E+00
       122     2.3094081E+00   -9.5658816E-01    0.0000000E+00
       123     2.0384763E+00    1.3620663E+00    0.0000000E+00
       124     2.4996853E+00    0.0000000E+00    0.0000000E+00
       125     2.3094081E+00    9.5658816E-01    0.0000000E+00
       126     0.0000000E+00   -2.2913782E+00    0.0000000E+00
       127    -6.5576126E-01   -2.0355018E+00    0.0000000E+00
         0     0.0000000E+00    0.0000000E+00    0.0000000E+00
         1          2          3         93
         2          4          3         92
         5          6          7         91
         6          5          8          9
         9          8         10          1
         1         10         11          2
         2         11         12          4
         4         12         13         14
        14         13         15         16
        17         16         15         90
         7         18         19          5
         5         19         20          8
         8         20         21         10
        10         21         22         11
        11         22         23         12
        12         23         24         13
        13         24         25         15
        15         25         26         17
        18         27         28         19
        19         28         29         20
        20         29         30         21
        21         30         31         22
        22         31         32         23
        23         32         33         24
        24         33         34         25
        25         34         35         26
        36         37         27         89
        27         37         38         28
        28         38         39         29
        29         39         40         30
        30         40         41         31
        31         41         42         32
        32         42         43         33
        33         43         44         34
        34         44         45         35
        45         46         35         88
        47         37         36         87
        37         47         48         38
        38         48         49         39
        39         49         50         40
        40         50         51         41
        41         51         52         42
        42         52         53         43
        43         53         54         44
        44         54         55         45
        46         45         55         86
        47         56         57         48
        48         57         58         49
        49         58         59         50
        50         59         60         51
        51         60         61         52
        52         61         62         53
        53         62         63         54
        54         63         64         55
        56         65         66         57
        57         66         67         58
        58         67         68         59
        59         68         69         60
        60         69         70         61
        61         70         71         62
        62         71         72         63
        63         72         73         64
        66         65         74         85
        66         74         75         67
        67         75         76         68
        68         76         77         69
        69         77         78         70
        70         78         79         71
        71         79         80         72
        72         80         73         84
        77         76         81         83
        78         77         81         82
        94          3         95         96
        97         95          3         98
        96         99          9         94
        98          3          4         14
         6          9         99        100
         3         94          9          1
       101          7          6        100
        97         98         14        102
        14         16        103        102
        16         17        105        103
       104         18          7        101
        17         26        107        105
       106         18        104        109
       106         27         18        127
       108        107         26         35
       109         36         27        106
       109        111         36        126
       108         35         46        110
        47         36        111         56
        55        112         46         86
       110         46        112        114
       113         56        111        109
       113        115         65         56
       112         55         64        114
       115        116         74         65
        73        117        114         64
       116        118         75         74
        75        119         81         76
        80        120        117         73
        81        121         79         78
       122        119         75        118
        80         79        123        120
       119        122        124         81
       121        125        123         79
       124        125        121         81
         0          0          0          0
