Series 1: D100_P50100
54.2387843847548,7.56164071226598
89.6233429930791,20.1336823070176
114.781676469524,26.0054582253071
148.583357053362,30.2084159271384
181.602368032295,36.9213972442587
216.981445761033,45.3093353629689
250.783126344871,49.5122930648002
278.299334219287,55.3853843941511
317.606010259476,62.101873474256
346.694134399206,67.975841744347
378.137940585073,72.1774840351169
404.083328370092,78.8865191189311
448.890615162963,84.7692567963985
470.906212284697,91.4760995283869
502.350018470564,95.6777418191324
533.796017008266,101.553025500309
577.032483711739,108.271706932264
620.271142767048,116.664029754577
655.650220495786,125.051967873288
691.023817344937,129.255802515859
718.540025219354,135.12889384521
746.054040741936,139.328343784154
775.143261057583,146.039132749448
805.015150978136,150.239898099478
834.103275117866,156.113866369569
865.547081303733,160.315508660363
900.926159032471,168.703446779025
932.369965218338,172.905089069771
962.245143666643,179.616316505459
1005.4805141942,185.498177242162
1026.71015318328,192.204581503805
1062.08375003243,196.408416146352
1085.67016724356,202.279315123901
1119.4718478274,206.482272825757
1140.70148681647,213.188677087424
1187.86664800732,219.072730175929
1221.67161711891,225.786149963443
1250.75974125864,231.660118233534
1312.07872589281,242.572987959944
1363.17915862652,252.643336876438
1396.1948810777,256.845856107899
1419.78239446475,263.553575780627
1463.01776499231,269.43543651733
1512.54737763662,280.341729188263
1559.71582735522,288.736244362426
1602.95119788277,294.618105099154
1650.12293612912,305.523082358976
1709.0829501894,315.597815979097
1799.4900589633,332.384653975622
1866.31075052607,343.300592994622
1970.08133990698,361.768526377821
2090.36362712918,385.266591810035
2275.10763534027,418.842460154911
2748.36624114336,504.462130227863

