Series 1: D100_P50
61.9347766511373,137.753887209149
110.996051017795,134.768938866391
163.489660315649,135.718746209382
210.270947800655,133.719545889511
254.770002111515,131.721843097965
311.828077757661,132.668655384295
362.032715003886,130.667208771912
406.531769314746,128.669505980378
468.147572431702,126.660571726359
525.198909200365,124.654632529002
583.391362556101,122.647944567494
633.598246094821,121.630748449673
688.369595981832,120.610557275216
734.582571465796,119.595981831985
785.929448445341,118.085911702729
832.142985502428,117.317398883138
883.488177762603,115.06914088297
933.125064580909,114.298381770884
979.335232199255,112.053493209446
1027.25370525947,108.331105759937
1076.0330699181,106.822720350057
1124.81074985736,104.576147069254
1171.87843963538,103.068884805631
1222.36610973588,100.083000507659
1318.2148488919,97.8055407050685
1373.83754363423,94.8162869683654
1415.77357820917,94.7887698852978
1465.40709558873,92.5416350313875
1511.61557848771,89.5585585990375
1562.10830274632,88.787237913812
1612.59597284682,85.8013536158498
1657.09783502329,85.0339639425049
1706.73303712223,83.5250169595068
1756.36486978242,80.5396942346628
1800.86167780079,77.5577409485598
1849.63767302068,74.5729797968446
1899.27455983899,73.8022206847587
1944.62720529766,70.8197058255376
1995.11656011753,68.5720093984984
2042.18256517618,66.3265592639425
2093.52607271698,63.3401133928407
2142.30206793687,60.3553522411256
2189.36975771489,58.8480899774926
2236.43744749291,57.3408277138596
2284.35592055313,53.6184402643397
2333.1268616149,48.4191154998664
2381.90791099291,47.6489179609094
2430.68222149342,43.9259689382605
2480.31405415362,40.9406462134273
2527.38174393164,39.4333839497943
2576.15436971279,34.9722470562333
2623.22205949081,33.4649847926003
2671.1422172704,30.4807852140032
2719.06069033061,26.7583977644833
2768.69420771017,24.5112629105622

Series 2: D100_P100
60.541513731586,277.272517959118
108.4599867918,273.550130509587
157.239351450431,272.041745099718
204.310410667194,272.01085857792
257.365593088607,269.023289560571
302.726662144131,269.731714055954
352.366918401179,270.437330685703
400.287076180764,267.453131107106
447.358135397526,267.422244585308
495.281662615852,265.914420748546
549.196051916312,264.402665899925
595.407904254029,262.895965209421
645.902313232011,262.86283239514
690.400805969747,260.619066979949
739.180170628378,259.11068157007
788.817057446684,258.339922457984
835.884747224706,256.832660194351
882.950752283356,254.587210059795
933.440107103226,252.339513632745
980.509481600618,251.570439240035
1030.14299898018,249.323304386114
1075.49564443885,246.340789526882
1123.42254109592,246.309341431966
1173.05268903674,242.58583083621
1222.68620641631,240.338695982278
1271.46894051368,240.306686314244
1320.24156629483,235.845549420683
1367.30925607285,234.33828715705
1417.80029561209,232.828778600912
1465.72213811105,230.582766893249
1511.0815224472,230.553003517698
1560.71503982677,228.305868663777
1608.63688232572,226.059856956092
1656.55872482468,223.813845248418
1704.48562148174,223.782397153491
1750.69241966135,220.061132850218
1802.03424248278,216.336499108226
1849.10361698017,215.567424715505
1898.73713435974,213.320289861584
1944.94561725871,210.337213429223
1993.72329719797,208.090640148431
2042.49929241786,205.105878996716
2092.13112507806,202.120556271872
2138.33960797703,199.137479839522
2190.54232239688,197.626848137148
2236.75249001523,195.381959575721
2283.81512563514,191.660133699319
2334.30448045501,189.41243727228
2382.22463823459,186.428237693683
2429.28895857387,183.444599688215
2478.06663851313,181.198026407412
2527.69678645396,177.474515811655
2573.90358463356,173.753251508382
2622.68126457282,171.50667822759
2672.31141251365,167.783167631834
2719.37404813356,164.061341755432
2766.43836847284,161.077703749964

