Series 1: D75_P50
56.6959921798632,67.003367003367
71.3587487781036,70.8754208754209
84.0664711632454,73.9057239057239
100.684261974585,76.5993265993266
122.189638318671,78.7878787878788
144.672531769306,80.4713804713805
169.11045943304,81.986531986532
192.570869990225,82.6599326599327
213.098729227761,83.5016835016835
242.424242424242,84.1750841750842
260.99706744868,84.5117845117845
287.390029325513,84.3434343434343
309.872922776149,84.5117845117845
341.153470185728,84.5117845117845
356.793743890518,84.5117845117845
404.692082111437,83.8383838383838
453.567937438905,83.5016835016835
502.443792766373,82.8282828282828
551.319648093842,81.986531986532
601.173020527859,81.4814814814815
648.093841642229,80.6397306397306
695.014662756598,79.7979797979798
744.868035190616,78.7878787878788
792.766373411535,77.6094276094276
841.642228739003,76.4309764309764
889.540566959922,75.4208754208754
937.438905180841,74.0740740740741
986.314760508309,72.5589225589226
1032.25806451613,71.7171717171717
1080.15640273705,70.2020202020202
1128.05474095797,69.023569023569
1174.97556207234,67.3400673400674
1219.94134897361,66.1616161616162
1270.77223851417,64.8148148148148
1318.67057673509,63.1313131313131
1365.59139784946,61.6161616161616
1413.48973607038,59.5959595959596
1460.41055718475,58.0808080808081
1507.33137829912,56.5656565656566
1553.27468230694,54.8821548821549
1601.17302052786,52.8619528619529
1648.09384164223,51.5151515151515
1696.9696969697,49.8316498316498
1745.84555229717,47.979797979798
1790.81133919844,46.2962962962963
1836.75464320626,44.6127946127946
1886.60801564027,42.7609427609428
1934.50635386119,40.5723905723906
1981.42717497556,38.5521885521885
2027.37047898338,36.8686868686869
2073.3137829912,34.8484848484849
2120.23460410557,32.6599326599327
2167.15542521994,30.8080808080808
2215.05376344086,28.7878787878788
2260.01955034213,26.5993265993266
2308.8954056696,24.4107744107744
2354.83870967742,22.053872053872
2399.80449657869,20.2020202020202
2448.68035190616,17.5084175084175
2494.62365591398,15.3198653198653
2541.54447702835,13.1313131313131
2588.46529814272,10.9427609427609
2634.40860215054,8.41750841750842
2679.37438905181,6.06060606060606
2726.29521016618,3.7037037037037
2774.1935483871,1.17845117845118

Series 2: D75_P100
54.7409579667644,55.3872053872054
68.4261974584555,59.2592592592593
78.2013685239492,62.7946127946128
90.9090909090909,66.6666666666667
104.594330400782,69.3602693602694
126.099706744868,72.3905723905724
144.672531769306,75.2525252525252
164.222873900293,76.7676767676768
183.773216031281,78.4511784511785
210.166177908113,79.7979797979798
232.649071358749,80.8080808080808
257.086999022483,81.6498316498317
279.569892473118,82.4915824915825
304.007820136852,83.1649831649832
329.423264907136,83.6700336700337
355.816226783969,84.3434343434343
376.344086021505,84.6801346801347
426.197458455523,85.1851851851852
474.095796676442,85.1851851851852
521.994134897361,85.6902356902357
568.91495601173,85.5218855218855
617.790811339198,85.5218855218855
665.689149560117,85.5218855218855
714.565004887585,85.016835016835
762.463343108504,85.016835016835
811.339198435973,84.6801346801347
859.237536656892,84.5117845117845
907.13587487781,83.6700336700337
956.011730205279,83.6700336700337
1003.9100684262,82.8282828282828
1054.74095796676,82.1548821548822
1101.66177908113,81.8181818181818
1150.5376344086,81.3131313131313
1196.48093841642,80.3030303030303
1246.33431085044,79.7979797979798
1293.25513196481,78.956228956229
1344.08602150538,78.4511784511785
1391.9843597263,77.4410774410774
1443.79276637341,76.4309764309764
1494.62365591398,75.7575757575758
1538.6119257087,74.9158249158249
1581.62267839687,74.0740740740741
1631.47605083089,73.4006734006734
1679.37438905181,72.3905723905724
1728.25024437928,71.3804713804714
1776.1485826002,70.7070707070707
1825.02443792766,69.8653198653199
1870.96774193548,68.6868686868687
1967.74193548387,67.003367003367
2015.64027370479,65.993265993266
2062.56109481916,64.983164983165
2111.43695014663,63.8047138047138
2160.3128054741,62.962962962963
2208.21114369501,61.7845117845118
2256.10948191593,60.6060606060606
2304.00782013685,59.9326599326599
2353.86119257087,58.7542087542088
2399.80449657869,57.5757575757576
2446.72531769306,56.3973063973064
2495.60117302053,55.3872053872054
2545.45454545455,54.2087542087542
2592.37536656892,52.8619528619529
2638.31867057674,51.6835016835017
2689.1495601173,50.3367003367003
2736.07038123167,49.1582491582492
2783.96871945259,47.6430976430976

