Kirf Impulse Response Function 1.heave
T [s];K₃₃ sphere_9024p(Capy.nc) [N/m];K₃₃ sphere_9024p(Capy) [N/m]
0;24322.7230310769;24331.0317932081
0.12012012012012;23359.0877598254;23367.0673393959
0.24024024024024;20602.6901231246;20609.7281036697
0.36036036036036;16430.4541696613;16436.0668938299
0.48048048048048;11388.3906367475;11392.2809671491
0.600600600600601;6089.17203494894;6091.2521261439
0.720720720720721;1104.58586008729;1104.96319206419
0.840840840840841;-3123.24701843724;-3124.31393502055
0.960960960960961;-6334.24597624686;-6336.40978590872
1.08108108108108;-8459.07759729235;-8461.96725991423
1.2012012012012;-9588.3563060703;-9591.63173586797
1.32132132132132;-9915.72879116082;-9919.11605301379
1.44144144144144;-9672.89518820247;-9676.19949689917
1.56156156156156;-9073.84419783586;-9076.94386776012
1.68168168168168;-8280.16006867388;-8282.98861218569
1.8018018018018;-7391.2943787946;-7393.81928140344
1.92192192192192;-6455.83922518816;-6458.04457170347
2.04204204204204;-5494.43433756154;-5496.31126342622
2.16216216216216;-4523.31744008042;-4524.862627624
2.28228228228228;-3569.67419581786;-3570.89361412646
2.4024024024024;-2674.64511163907;-2675.55878359881
2.52252252252252;-1885.19532932036;-1885.83932134141
2.64264264264264;-1240.15017103275;-1240.57381244679
2.76276276276276;-757.287030519688;-757.545723503759
2.88288288288288;-427.198874389277;-427.344807631434
3.003003003003;-216.445090082681;-216.519028792819
3.12312312312312;-78.6616936281305;-78.688564850582
3.24324324324324;30.708097500995;30.7185875385336
3.36336336336336;141.539293979905;141.587644500708
3.48348348348348;262.477382308391;262.567045876555
3.6036036036036;382.576575153669;382.707265198359
3.72372372372372;479.851414324711;480.015333934158
3.84384384384384;533.015677205335;533.197757989154
3.96396396396396;531.772608945322;531.954265090893
4.08408408408408;481.89085995479;482.055476248921
4.2042042042042;403.51390572698;403.651748067044
4.32432432432432;323.799854583642;323.910466210737
4.44444444444444;267.060121856789;267.151350911382
4.56456456456456;246.321510918424;246.405655561251
4.68468468468468;259.471658997395;259.560295795654
4.8048048048048;291.236113383763;291.335601076282
4.92492492492492;319.957616289737;320.066915389284
5.04504504504505;326.380064384673;326.49155742416
5.16516516516517;301.019376366013;301.122206069411
5.28528528528529;247.405928985854;247.49044407124
5.40540540540541;180.177585913349;180.239135465215
5.52552552552553;119.001304619205;119.041956051699
5.64564564564565;80.8359693446675;80.8635833104259
5.76576576576577;73.5616107595533;73.5867397685467
5.88588588588589;93.3436591052628;93.3755457595232
6.00600600600601;126.576066798871;126.61930580748
6.12612612612613;155.469213752692;155.522322802783
6.24624624624625;165.001536889949;165.05790222863
6.36636636636637;148.529769843443;148.580508345273
6.48648648648649;109.973777032169;110.011344616723
6.60660660660661;61.8798257788352;61.9009642324722
6.72672672672673;20.2632396587725;20.270161681365
6.84684684684685;-1.67690688155162;-1.67747972121177
6.96696696696697;1.47108411171405;1.47158664130104
7.08708708708709;25.5234344760953;25.5321534071773
7.20720720720721;58.6297185223988;58.6497467233695
7.32732732732733;86.0660946181662;86.0954952205096
7.44744744744745;95.9590667745902;95.9918468650079
7.56756756756757;83.7196593349405;83.7482583834201
7.68768768768769;53.5381374256662;53.556426317426
7.80780780780781;16.4689058887686;16.4745317482341
7.92792792792793;-14.0464836000507;-14.0512819481166
8.04804804804805;-27.4203246373073;-27.4296915554226
8.16816816816817;-19.8939237272039;-19.900719589653
8.28828828828829;4.23227114890496;4.23371691360022
8.40840840840841;34.4954212902621;34.5072050962837
8.52852852852853;58.4680855870377;58.4880585734007
8.64864864864865;66.5776360874228;66.6003793362277
8.76876876876877;55.6829975947762;55.7020191813468
8.88888888888889;30.0777623749986;30.0880370869498
9.00900900900901;-0.38568845080341;-0.385820203880168
9.12912912912913;-24.2455158759158;-24.2537982637021
9.24924924924925;-32.8784639522486;-32.8896953976698
9.36936936936937;-23.728020866183;-23.736126475122
9.48948948948949;-1.11193486457351;-1.11231470700658
9.60960960960961;25.6297036634802;25.6384588966406
9.72972972972973;45.859309502509;45.8749752687833
9.84984984984985;51.7584166518895;51.7760975822566
9.96996996996997;41.2470828947784;41.261173101699
10.0900900900901;18.620666711254;18.6270276228275
10.2102102102102;-7.27646307740473;-7.27894875307474
10.3303303303303;-26.5719077665319;-26.5809848612603
10.4504504504505;-32.184269696337;-32.1952640015771
10.5705705705706;-22.4675692015699;-22.4752442340045
10.6906906906907;-1.69861032651989;-1.69919058018387
10.8108108108108;21.7217474451415;21.7291677011863
10.9309309309309;38.6025118973007;38.6156987057272
11.0510510510511;42.5120532931237;42.5265756201704
11.1711711711712;32.1756688426431;32.1866602097892
11.2912912912913;11.831301243716;11.8353428745651
11.4114114114114;-10.5401995999704;-10.5438001841311
11.5315315315315;-26.37641160286;-26.3854219151348
11.6516516516517;-29.8373895431069;-29.8475821425133
11.7717717717718;-19.9806407944837;-19.9874662799106
11.8918918918919;-1.00069552089172;-1.00103736341644
12.012012012012;19.5100771627943;19.5167419013641
12.1321321321321;33.5623056903808;33.573770739512
12.2522522522523;35.8486561220357;35.8609021997492
12.3723723723724;25.7169251461211;25.7257101745701
12.4924924924925;7.30672694610939;7.30922296006619
12.6126126126126;-12.1578250593988;-12.1619782323935
12.7327327327327;-25.2189262184063;-25.2275411279658
12.8528528528529;-27.0568284043928;-27.0660711504024
12.972972972973;-17.2790345307008;-17.2849371341054
13.0930930930931;0.0343521559480448;0.034363890813919
13.2132132132132;18.0049345115901;18.0110850860079
13.3333333333333;29.6659431798867;29.67607721237
13.4534534534535;30.6421882913812;30.6526558140088
13.5735735735736;20.7711005546612;20.7781960650402
13.6936936936937;4.06683509539977;4.06822434632333
13.8138138138138;-12.9200994973352;-12.924513067037
13.9339339339339;-23.6800577302816;-23.6881469547769
14.0540540540541;-24.2462468933736;-24.254529530879
14.1741741741742;-14.661699455503;-14.666707964339
14.2942942942943;1.12879054724608;1.12917614766347
14.4144144144144;16.8841985297674;16.889966255247
14.5345345345345;26.5190431235258;26.5281021594314
14.6546546546547;26.4398044921122;26.4488364597106
14.7747747747748;16.8705363065609;16.8762993649577
14.8948948948949;1.68093890796101;1.68151312498126
15.015015015015;-13.1833173042221;-13.1878207904247
15.1351351351351;-22.0332573630573;-22.0407840324262
15.2552552552553;-21.6184653421201;-21.6258503164892
15.3753753753754;-12.3227489998386;-12.3269585116647
15.4954954954955;2.0640849231386;2.06479002472707
15.6156156156156;15.8789637308301;15.8843880631452
15.7357357357357;23.8045986804307;23.8127304487287
15.8558558558559;22.9065204768084;22.9143454571633
15.975975975976;13.7089346045658;13.7136176442302
16.0960960960961;-0.0830612211682323;-0.0830895952909871
16.2162162162162;-13.0782994039524;-13.0827670155224
16.3363363363363;-20.3098947644025;-20.3168327246091
16.4564564564565;-19.1361545743016;-19.1426915790712
16.5765765765766;-10.205674659387;-10.2091609681784
16.6966966966967;2.86403555773787;2.86501392640795
16.8168168168168;14.9427219638159;14.9478264713265
16.9369369369369;21.3936090238156;21.4009171861574
17.0570570570571;19.8461451849599;19.8529247260233
17.1771771771772;11.0585601919795;11.0623378506746
17.2972972972973;-1.44174598037241;-1.44223848790906
17.4174174174174;-12.7751642528314;-12.779528311939
17.5375375375375;-18.61627888884;-18.6226383015118
17.6576576576577;-16.8458403520845;-16.8515949742214
17.7777777777778;-8.3183710142291;-8.32121261078834
17.8978978978979;3.53077456018185;3.53198069018309
18.018018018018;14.062712142764;14.0675160345801
18.1381381381381;19.2456569923556;19.2522314036912
18.2582582582583;17.1930118661357;17.1988850837739
18.3783783783784;8.84306563140559;8.84608646623351
18.4984984984985;-2.46274107606745;-2.46358236056367
18.6186186186186;-12.317082118556;-12.3212896945475
18.7387387387387;-16.9654126560077;-16.9712081246333
18.8588588588589;-14.7366227179824;-14.7416568209743
18.978978978979;-6.64141502397534;-6.64368376409866
19.0990990990991;4.07399045485177;4.07538215008141
19.2192192192192;13.2247421371547;13.2292597742846
19.3393393393393;17.3176367271506;17.3235525172559
19.4594594594595;14.880386947388;14.8854701609496
19.5795795795796;6.98486043160809;6.9872464943763
19.6996996996997;-3.2197898176079;-3.2208897136875
19.8198198198198;-11.7632780914109;-11.7672964852157
19.9399399399399;-15.3993938201882;-15.4046543290569
20.0600600600601;-12.8395159154812;-12.8439019574341
20.1801801801802;-5.206476235984;-5.20825479394116
20.3003003003003;4.44916649098237;4.45068634819607
20.4204204204204;12.3642213182771;12.3684449972517
