Series 1: Rig3
160.00845647659,28.4522505830283
160.052238266471,28.41640672484
160.089290575246,28.3805682216764
160.106136590616,28.3606609171551
160.126365196623,28.3248358015533
160.159999214596,28.3367453766055
160.186872513818,28.3765117904257
160.210358759883,28.436174798718
160.237218671543,28.487877562714
160.264145521013,28.4798985758309
160.304495632531,28.5037391460343
160.361678371858,28.5196087618914
160.402001708253,28.5673220324462
160.445698710242,28.6070750587045
160.489404637273,28.6388705181792
160.556694985823,28.6427957513234
160.593675894267,28.6706177824307
160.633994768141,28.7223098363772
160.657489939247,28.7740152778856
160.711263312815,28.8296754051745
160.754969239845,28.8614708646492
160.815498869644,28.8932529365616
160.865938740302,28.9210642576194
160.902928573787,28.940928721943
160.953372906966,28.9647612596089
161.024045846152,28.9527686816732
161.081264285644,28.9368080303951
161.118307669377,28.9089270940155
161.205857861578,28.8491757278148
161.249657501542,28.7974167360586
161.290087938431,28.7496392052073
161.330500525239,28.7177768079234
161.364205943542,28.6660258487047
161.404636380432,28.6182483178531
161.445062354801,28.574449570393
161.49557808831,28.534621573788
161.542702306141,28.5186689550474
161.593186802006,28.5066924421859
161.643680222912,28.4867583625405
161.697511609247,28.4906943057346
161.758059089128,28.5065612440795
161.798413663167,28.5264230308905
161.848898159032,28.514446518029
161.902711695285,28.5342975947906
161.953151565943,28.5621089158484
161.993483827379,28.6018646196191
162.047301826153,28.6177369129887
162.094376956257,28.645550911559
162.1414386988,28.6853012603053
162.168307535502,28.7290464575172
162.212004537491,28.7687994837757
162.262462258232,28.7806956712659
162.299425316594,28.8244328359408
162.353243315367,28.8403051293104
162.407088089265,28.8323047223286
162.470986922137,28.8601053333367
162.507963368061,28.8919061478362
162.56857332323,28.8520701186939
162.615746628789,28.7923508826422
162.642704715903,28.7565204120156
162.68312176523,28.7206792313397
162.72355220212,28.6729017004882
162.757257620423,28.6211507412695
162.797705907396,28.5574580768499
162.8213304916,28.4937787999925
162.875202040621,28.461905692659
162.92571777413,28.4220776960543
162.972846454483,28.4021462939213
163.023357725471,28.3662970807084
163.070499793385,28.3344293283995
163.120957514126,28.3463255158897
163.161294238083,28.3821024362686
163.18820769999,28.3860597995612
163.23866095821,28.4019347704436
163.292461106901,28.4337221973808
163.322708071718,28.465528366905
163.383251089078,28.4853740886417
163.416836019325,28.5410502810049
163.457154893198,28.5927423349516
163.484032654941,28.6285299653797
163.547927025293,28.6603093597801
163.598393671075,28.6642479804863
163.638712544949,28.7159400344328
163.675684528352,28.7517196323241
163.716025714829,28.7835177693108
163.752979848149,28.8352125007698
163.820252346616,28.8550528674818
163.853864051987,28.8868563594935
163.917780734941,28.8987418369342
163.964860327567,28.9225770521124
164.011948845234,28.9384547005067
164.072540950321,28.9145338049326
164.119683018235,28.8826660526237
164.176919307809,28.850790267778
164.230777469269,28.8308535106202
164.264478425052,28.7830813347934
164.29481017776,28.7392906198708
164.328524521105,28.6795820938683
164.37567551406,28.6397567747758
164.409380932363,28.5880058155568
164.439712685072,28.5442151006342
164.473400253293,28.5083792749831
164.513794990017,28.492432011267
164.567662076518,28.4645376873255
164.611439403879,28.432672612529
164.665302027859,28.4087570719796
164.715741898517,28.4365683930374
164.746011175937,28.4484806456019
164.789721565488,28.4762973216842
164.826702473932,28.5041193527917
164.880498160103,28.5398855631211
164.924195162092,28.5796385893794
164.9577934799,28.6233784315668
165.011633791277,28.6193568079771
165.058731233985,28.6272768895874
165.102446086057,28.6511147822783
165.146156475608,28.6789314583607
165.17977710602,28.7027773835883
165.236941995264,28.7345621330135
165.270535850552,28.7822807585928
165.317610980657,28.8100947571629
165.357965554696,28.8299565439741
165.405058534883,28.8418554089766
165.468997530441,28.8338469694576
165.522869079462,28.8019738621244
165.549818241535,28.7741009582816
165.607032218506,28.7621190903954
165.667633248635,28.7302406280372
165.698000701508,28.6546196459793
165.721625285713,28.5909403691217
165.758686519528,28.5471442991743
165.795747753344,28.5033482292272
165.85299296796,28.4635148775977
165.896779220362,28.4236922360174
165.947303878912,28.3759066726286
165.970888300431,28.3480364462983
166.024706299205,28.3639087396682
166.088614057118,28.3837517838927
166.132386921959,28.3558654924882
166.186209383253,28.3677590024661
166.236649253911,28.3955703235237
166.283715458975,28.4313418888778
166.351001345004,28.4392459054143
166.391346994001,28.4670652590089
166.428314514884,28.5068236402922
166.468660163882,28.5346429938872
166.51910003454,28.562454314945
166.566148389521,28.6141410138668
166.586269895033,28.6738066996715
166.626566456303,28.7453926705777
166.670254533252,28.79310326362
166.724094844628,28.7890816400299
166.774552565369,28.8009778275201
166.80816873326,28.8288025361399
166.868684975496,28.8725209582281
166.898936402834,28.9003483443604
166.962844160747,28.9201913885849
166.999892007001,28.8883316688132
167.053759093501,28.8604373448716
167.11095075787,28.868349393945
167.158057125619,28.8683119087719
167.215320190318,28.8125634235746
167.255759552249,28.756828325939
167.289478358114,28.6931410165444
167.343403457382,28.6135225085076
167.4107518187,28.5657235575571
167.464627830242,28.5298716668317
167.48486536129,28.4860889844463
167.521913207544,28.4542292646747
167.569032962855,28.4422554293257
167.636341161487,28.4302655289025
167.686847969955,28.3983950990813
167.740697206373,28.3864159087076
167.777687039858,28.4062803730311
167.814659023261,28.4420599709225
167.875179728018,28.4817996096188
167.928993264271,28.5016506863803
167.986158153516,28.5334354358052
168.036553398968,28.6010345907823
168.093682588048,28.6646496073429
168.134032699566,28.6884901775459
168.17100914549,28.7202909920451
168.228160647173,28.764012091646
168.29209518021,28.7599824355188
168.335818957323,28.7758627614257
168.399735640278,28.7877482388662
168.46704383891,28.7757583384427
168.520897537849,28.7598003646771
168.571373108672,28.7557814185997
168.628569235561,28.7597146842812
168.662279116385,28.7039849416703
168.699349275242,28.6522313049391
168.733045768504,28.6084379125042
168.766742261766,28.5646445200693
168.797096327078,28.5009598881872
168.830806207902,28.4452301455763
168.864498238643,28.4054155365333
168.925103731292,28.3695582907832
168.962102489819,28.3814651883227
169.022707982468,28.3456079425728
169.063116106754,28.3177243286808
169.127064027353,28.3017583223777
169.180877563607,28.3216093991395
169.231326359306,28.3414631534135
169.295269817385,28.3294759305025
169.32550785716,28.3692396668105
169.362466453001,28.4169556148776
169.382628121198,28.4408122501545
169.419582254519,28.4925069816135
169.470017662657,28.5242970860632
169.510376699216,28.5401800894825
169.574262144527,28.5799170506666
169.587649706411,28.643566874888
169.611131489955,28.7072086665721
169.627901642475,28.7549406797134
169.674949997456,28.8066273786351
169.748983214675,28.7986109065791
169.796080657383,28.8065309881896
169.833052640786,28.8423105860808
169.893613508228,28.8462411742497
169.937346210383,28.8541639333727
169.994555724834,28.8461608488787

Series 2: Rig4
159.99495288917,28.4920491269971
160.072261596529,28.563605645267
160.149623854136,28.587416762834
160.196721296844,28.5953368444445
160.2673228357,28.6470048007797
160.314339953036,28.7265429834452
160.364699498323,28.8259724055575
160.425153265271,28.9253937951328
160.465463214104,28.9850434158633
160.569770171263,28.9849604129795
160.657190950365,29.0405937651447
160.734530895369,29.0842987996713
160.801754306109,29.1479057836945
160.889192935294,29.187624002292
160.97336499938,29.1398116637795
161.027267786045,29.0800870727025
161.091291569495,28.9964817487368
161.114875991014,28.9686115224068
161.162076071697,28.8850195860031
161.209289539941,28.7894912994235
161.259863286218,28.6979391187236
161.323855832024,28.6421852785013
161.394568933895,28.5943836500385
161.458552554659,28.5465873766004
161.515677281218,28.6141811765525
161.55597830501,28.6817883640668
161.57274845753,28.7295203772081
161.636723153253,28.6896816705534
161.690572389671,28.6777024801797
161.71408541086,28.7134927881205
