Series 1: displacement
160.072035784698,-0.103682516800575
160.180712726039,-0.0860497763456361
160.261075660893,-0.0703073074558541
160.322681308431,-0.0470120624960297
160.402942485849,-0.038823556846376
160.488079540396,-0.0186743126073211
160.592185876916,0.00965957897861047
160.701006974624,0.0379937673570703
160.78141230841,0.0568837209302361
160.866532403383,0.0757739712959211
160.946980136101,0.0978114095524799
161.041402556656,0.107259799453052
161.102804689322,0.11544711793262
161.159466621441,0.121745648809645
161.220800915817,0.124896991795806
161.277395009646,0.126159547179406
161.33868690509,0.126163405482193
161.395221640415,0.123019482309039
161.456454177355,0.118616862055072
161.52704839838,0.109178859892727
161.630620508363,0.0978544444680023
161.71527421509,0.0821223633164382
161.795196201056,0.0651309914990215
161.856293061415,0.050656420258213
161.936189608022,0.031776557630755
162.04423056539,0.00219702783490003
162.114714549193,-0.0154244345042539
162.232185028937,-0.0450033707150613
162.335545144262,-0.0720652095567229
162.420181891416,-0.0890562845816296
162.514282080092,-0.103528778274785
162.570732017553,-0.112967670814697
162.64136863751,-0.119258188293658
162.70260117445,-0.123660808547626
162.759152869348,-0.125545737847409
162.820444764792,-0.125541879544632
162.877047338407,-0.123649827224351
162.938398592355,-0.119239490364848
162.995018125543,-0.116088444171206
163.136740794132,-0.0953061414852403
163.221818490174,-0.07956337580293
163.292726463293,-0.0657099913082093
163.373131797079,-0.0468200377350526
163.444090648916,-0.0291896716202769
163.552911746624,-0.000855483241817084
163.633359479341,0.0211819550147325
163.727968455195,0.0444792775222005
163.813088550169,0.0633695278879039
163.893476924382,0.0810004875877088
164.025803989739,0.104300184435358
164.096695003286,0.116894575056709
164.153314536474,0.12004562125035
164.214674270208,0.125085455046543
164.271251404465,0.125089016556783
164.341972822285,0.125093468444598
164.40323927837,0.123208835937343
164.459757054122,0.118805918890848
164.520981111276,0.1137738017002
164.624493862755,0.0980429077187214
164.718560132285,0.0810524262788532
164.803188399652,0.0634318543172752
164.883084946259,0.0445519916898172
164.967679294482,0.0244134319815084
165.038146318713,0.00553297576901207
165.132102351021,-0.0196409658476559
165.249589790337,-0.0479609081851208
165.376464353098,-0.0794277416209128
165.461075660893,-0.0983073074558607
165.531686841492,-0.106486315744836
165.602281062517,-0.11592431790719
165.649411714825,-0.11718034385534
165.696491488414,-0.122213351423546
165.753026223739,-0.125357274596672
165.814318119183,-0.125353416293913
165.87089525344,-0.125349854783664
165.932271946747,-0.11905102711412
165.988891479935,-0.115899980920478
166.073926777045,-0.103304699921551
166.154230353395,-0.091968709588514
166.239308049437,-0.0762259439062127
166.319687943864,-0.059224481143079
166.390646795701,-0.0415941150283033
166.475766890674,-0.0227038646626092
166.546742702084,-0.00381450467448177
166.641394076869,0.0226303025163792
166.745483453817,0.0497052002289499
166.830603548791,0.0685954505946441
166.910983443217,0.0855969133577777
167.01970278349,0.1063771384961
167.076364715609,0.112675669373135
167.137758368489,0.120233490916031
167.194377901677,0.123384537109654
167.27926904242,0.125278370185078
167.335846176676,0.125281931695318
167.397112632762,0.123397299188063
167.453630408514,0.118994382141567
167.514854465667,0.113962264950919
167.679557355155,0.0906812660321075
167.759496300693,0.0749488880880241
167.844107608488,0.0560693222530762
167.924004155095,0.0371894596256182
168.032036632677,0.006980432893092
168.088401772275,-0.00875342901358739
168.172996120498,-0.0288919887218778
168.276381675182,-0.0540653367535166
168.360992982977,-0.0729449025884462
168.440931928515,-0.0886772805325295
168.558504165695,-0.110702253503209
168.619685823917,-0.118881855377249
168.676220559242,-0.122025778550375
168.746899578131,-0.125168811345962
168.808191473575,-0.125164953043176
168.86479404719,-0.123272900722904
168.926102902207,-0.122010048546784
168.982764834326,-0.11571151766975
169.020525322762,-0.112561658646203
169.100828899112,-0.101225668313157
169.185881155795,-0.0873713934408875
169.266244090649,-0.0716289245510963
169.337177503127,-0.0558870492463618
169.422323037459,-0.0351083080706356
169.49327340951,-0.0181074388925311
169.573704182655,0.00267100549065766
169.682542239936,0.0322641877424783
169.895452714592,0.0876732738334997

