Series 1: Rig1
160.018554289071,32.2709958879228
160.04203494504,31.4808811255823
160.070230354207,30.6907325050497
160.09377872656,30.475123540078
160.112696991192,30.9776806800069
160.14105322677,31.5519833282265
160.192949370153,31.838863786801
160.254232697194,31.7666104056385
160.301397158282,31.9098982730638
160.357999590316,32.1249316487758
160.409870340055,32.1963724333372
160.47716036682,32.3305841301397
160.534419576093,32.432742760921
160.581576352515,32.5349739405931
160.638829516896,32.585847700798
160.692691024088,32.431606161656
160.739859890296,32.6364070824808
160.790366009657,32.5847594674551
160.850968516975,32.4817544329647
160.898089024041,32.2762763891698
160.951932396555,31.9681802382948
160.982215515536,31.7628231093154
161.002438515916,31.9165326232704
161.052974859741,32.1213093611329
161.09668557494,31.5568614062594
161.133661334905,30.9924618173119
161.160552796698,30.5819893889869
161.184161409373,30.8895293317085
161.207824426083,31.6586331096315
161.244957353261,32.4276401557
161.278547500931,31.7094101379819
161.28855926039,30.9400645304303
161.30192640768,30.0681249987585
161.311926077353,29.1962096500503
161.315190791792,28.3243426672695
161.311714506105,27.4012391798356
161.321738355349,26.734463313438
161.331731980129,25.8112630941535
161.3383520824,24.8368021872524
161.338249319222,23.9649593874339
161.341520078554,23.1443772752306
161.348170405288,22.4263407212177
161.344688074708,21.4519523632076
161.347934654469,20.4262307686911
161.35795245882,19.7081700317172
161.367952128493,18.8362546830091
161.361108365189,17.9131753785388
161.374469467586,16.9899509762907
161.36427031645,16.1694655959394
161.38101098625,15.3487867518829
161.37752865567,14.3743983938714
161.394269325469,13.553719549815
161.394166562292,12.6818767499951
161.400804799241,11.8612704548295
161.407455125975,11.1432339008166
161.407340273012,10.1688213598428
161.413984554854,9.39949993525356
161.423984224527,8.52758458654541
161.4339838942,7.65566923783856
161.430513653405,6.78385062098365
161.457350711162,5.9118143574586
161.507838695845,5.70631213070128
161.55500151716,5.85982818095107
161.585236276999,5.24419208735187
161.611241166425,4.35892053115707
161.632123142105,3.76051324735802
161.650409561634,3.36154371092436
161.689620266378,2.72312098093502
161.731454733627,2.12456323041038
161.7680839854,1.80522961120204
161.815175379779,1.36616939521644
161.870156865912,1.20623926884075
161.925147754165,1.12607671807585
161.964443077977,1.20556216857442
162.014200544396,1.16532102229574
162.071819896214,1.1649072387992
162.134686773042,1.24422341423207
162.187082105145,1.36349861083255
162.236830169446,1.24348988894307
162.27870694623,1.00388622866296
162.336330999106,1.04335623297125
162.380869146871,1.1626878545944
162.438512003985,1.36169301012196
162.498745716189,1.32137663048049
162.540608389795,0.962121606784767
162.571999518675,0.642825604257823
162.598232442672,1.00159161109421
162.629731695917,1.59962272807811
162.6742792458,1.79872192530975
162.713489950544,1.16029919532157
162.729119700152,0.442278164789466
162.773582630967,-0.0765308184668116
162.786776660445,0.760934683732644
162.789499145197,1.63835920709971
162.807935998628,2.51567088042143
162.813268142708,3.31330901983758
162.823852512859,4.23056090598564
162.826565595492,5.02821785374191
162.834530904197,5.94548854823124
162.832015266057,6.82295068827971
162.84258553303,7.6205512110133
162.850532037497,8.37828675428336
162.842787678583,9.3355540866217
162.858605470567,10.2128845682847
162.8534801731,11.1701330922841
162.861450182864,12.1272875745771
162.869377883093,12.725487966629
162.866866946013,13.6428338944811
162.872217894331,14.6000071851154
162.880187904094,15.5571616674107
162.882929193085,16.5941213419959
162.885614069362,17.1524755629233
162.888313048818,17.8304811472662
162.891026131452,18.6281380950225
162.883277071479,19.5455216395549
162.893809729977,20.0240518598499
162.886060670004,20.9414354043846
162.907111883821,21.7788444815614
162.907229410305,22.775939176683
162.907323431493,23.5736149327794
162.915274637019,24.3712342638543
162.917997121772,25.2486587872202
162.925943626239,26.0063943304914
162.923437390218,26.9636240461484
162.926178679208,28.0005837207336
162.934115781556,28.6785516883951
162.942076389202,29.5559385950785
162.947408533282,30.3535767344946
162.952764182659,31.3506338129349
162.965967614256,32.2678668907428
162.984343353914,32.6266893226019
163.005258237009,32.3074685534366
163.023511749123,31.6293125023692
163.057474928855,30.9111598134516
163.083618532724,30.5121338519964
163.104618034888,30.910821263319
163.149207894305,31.4688745507952
163.19641211411,31.9870252421252
163.248769837738,31.787230136286
163.303784231287,31.9064865245452
163.366665211294,32.1054540633925
163.424298666289,32.2246916433105
163.468841515113,32.3839070527373
163.515989322205,32.4234522904107
163.57362747826,32.5825736581334
163.618146821786,32.5423701285361
163.680999595437,32.5020349405534
163.733380824362,32.5016587737405
163.780528631454,32.5412040114105
163.832905159319,32.5009440567928
163.885262882947,32.3011489509536
163.934987441951,31.9817212900388
163.958521386492,31.6624817125346
163.995188246739,31.6622183957648
164.026654592569,31.981062998115
164.089493263042,31.8210764467178
164.120856185565,31.2624777173607
164.144380727988,30.8634705642457
164.1836760518,30.9429560147442
164.220427531116,31.6606008784624
164.249326527153,32.4181859550057
164.291142190165,31.6600930532629
164.29102466368,30.6629983581413
164.306635609051,29.7854421763887
164.319613389798,28.7882534395642
164.319547574967,28.2298804102967
164.319434749541,27.2726695029799
164.324574150187,26.4350723423961
164.329690045535,25.3980562427894
164.337462610805,24.6800916372788
164.342592609332,23.7627269010854
164.342493887085,22.925167357183
164.350247648117,22.0476676004543
164.347543967602,21.3297782283065
164.355288326516,20.3725108959693
164.36043242822,19.5747975231904
164.37080054964,18.6573951703144
164.360197375251,17.5806081329471
164.370579599849,16.7828571434867
164.378370969356,16.2244276891978
164.380881906436,15.3070817613445
164.385997801785,14.2700656617378
164.393751562817,13.3925659050067
164.39365284057,12.5550063611055
164.396177880829,11.7573117966679
164.406541301189,10.8000256559882
164.409080444625,10.121982454965
164.414201041033,9.12485014316081
164.429840192761,8.48659668823951
164.432337026663,7.44959939697176
164.437546943199,7.21025905346144
164.447910363559,6.25297291278298
164.484520811094,5.7741041423542
164.534329989166,6.17258466192853
164.560450087738,5.57413976144925
164.602279853928,4.93569822311979
164.623114819013,3.93845306127139
164.65185868009,3.37987314025449
164.688455024447,2.78135300641357
164.740761036422,2.14283623472016
164.782609606849,1.66392984760998
164.829705702288,1.26475341942921
164.88469659054,1.18459086866315
164.942315942358,1.18417708516777
164.986835285884,1.14397355557049
165.047097204445,1.34295990275793
165.109945277036,1.26274092697035
165.170169587121,1.14265697171924
165.225183980671,1.26191335997844
165.272336488822,1.3413423854555
165.332551396789,1.14149085459358
165.371837318482,1.14120872948368
165.426856413091,1.30034890554653
165.479242343075,1.33985652653854
