0.053193735149726695, 3.8188155302230653
0.07985573057730222, 3.525116986841179
0.10485135129065437, 3.2055450003518393
0.12651422257555955, 2.903455070016183
0.14651071914624114, 2.6162831609316717
0.16650721571692295, 2.3051802594234507
0.18650371228760454, 2.011481716041563
0.20650020885828635, 1.7025543592991346
0.22649670542896794, 1.3914514577909118
0.24649320199964952, 1.1021040039406094
0.26648969857033133, 0.8192831843876798
0.2881525698552365, 0.5333544437407634
0.31314819056858867, 0.23895661811272895
0.34314293542461116, -0.05702624727323968
0.378136804423304, -0.3064623435111091
0.40479879985087974, -0.41729646048835445
0.45479004127758405, -0.453608280397388
0.4914502849905005, -0.32307559444988243
0.5264441539891931, -0.08182745760326604
0.5564388988452156, 0.19979681232847746
0.581434519558568, 0.48114136936176166
0.6047637655576965, 0.7757722890718446
0.6264266368426017, 1.0738219219853162
0.6464231334132835, 1.3631693758356187
0.6664196299839649, 1.6720967325780487
0.6864161265546467, 1.9679708207257294
0.7064126231253285, 2.2768981774681576
0.7264091196960103, 2.5901766237421713
0.7464056162666917, 2.8816996223582665
0.7664021128373735, 3.1645204419111943
0.7880649841222787, 3.4442333403701353
0.8130606048356306, 3.735600942931531
0.8430553496916531, 4.032562803462105
0.8780492186903461, 4.282354897934378
0.9063775888321453, 4.3980543241151215
0.9547024555446262, 4.43187415638334
0.9913626992575426, 4.302528131217174
1.0263565682562352, 4.062585321230032
1.0563513131122582, 3.7845507001618452
1.08134693382561, 3.505770178031102
1.1046761798247386, 3.2092745056646246
1.1263390511096438, 2.905630614781976
1.1463355476803256, 2.6162831609316717
1.1663320442510074, 2.3051802594234507
1.1863285408216888, 2.0158328055731465
1.2063250373923706, 1.7025543592991346
1.2263215339630524, 1.3914514577909118
1.2463180305337338, 1.1021040039406094
1.2663145271044156, 0.8214587291534725
1.2879773983893208, 0.5333544437407634
1.3129730191026732, 0.23895661811272895
1.3429677639586957, -0.05572092041376564
1.3779616329573883, -0.3052756827297687
1.4059567281563425, -0.41729646048835445
1.4546148698116683, -0.45598160196007065
1.4912751135245848, -0.32307559444988243
1.5262689825232778, -0.08182745760326604
1.5562637273793003, 0.19816515375413335
1.5812593480926522, 0.48114136936176166
1.6045885940917808, 0.7720427837590593
1.626251465376686, 1.0716463772195235
1.6462479619473678, 1.3631693758356187
1.6662444585180496, 1.6699211878122577
1.686240955088731, 1.9657952759599366
1.7062374516594128, 2.2768981774681576
1.7262339482300946, 2.5923521685079622
1.7462304448007764, 2.8816996223582665
1.7678933160856816, 3.1850327211315177
1.7912225620848101, 3.481528393497995
1.816218182798162, 3.771497431567096
1.8462129276541845, 4.061279994370557
1.8812067966528776, 4.301341470435834
1.9095351667946767, 4.40131764126381
1.9545272840787105, 4.435434138727362
1.9911875277916269, 4.302528131217174
2.02618139679032, 4.062585321230032
2.0561761416463424, 3.7861823587361902
2.0811717623596944, 3.5076349306874954
2.104501008358823, 3.2092745056646246
2.126163879643728, 2.9143327938451433
2.14616037621441, 2.6162831609316717
2.1661568727850917, 2.3095313489550344
2.1861533693557735, 2.0158328055731465
2.206149865926455, 1.7025543592991346
2.2261463624971367, 1.3914514577909118
2.2461428590678185, 1.1021040039406094
2.2661393556385, 0.8214587291534725
2.287802226923405, 0.5352191963971569
2.3127978476367574, 0.24221993526141627
2.34279259249278, -0.05572092041376564
2.377786461491473, -0.3064623435111091
2.402782082204825, -0.4120751530504547
2.4544396983457526, -0.4607282450854342
2.4910999420586695, -0.32307559444988243
2.526093811057362, -0.08313278446274008
2.5560885559133846, 0.19653349517978924
2.581084176626737, 0.47927661670536903
2.604413422625865, 0.7720427837590593
2.6260762939107707, 1.0716463772195235
2.646072790481452, 1.3631693758356187
2.6660692870521334, 1.6677456430464668
2.6860657836228157, 1.963619731194144
2.706062280193497, 2.2768981774681576
2.7260587767641793, 2.5901766237421713
2.7460552733348607, 2.8795240775924738
2.7677181446197654, 3.183167968475124
2.7910473906188944, 3.481528393497995
2.8160430113322468, 3.771497431567096
2.8460377561882693, 4.061279994370557
2.881031625186962, 4.300154809654493
2.9060272459003142, 4.404580958412496
2.9543521126127947, 4.437807460290043
2.9910123563257116, 4.302528131217174
3.026006225324404, 4.062585321230032
3.0560009701804267, 3.7878140173105335
3.080996590893779, 3.5076349306874954
3.104325836892907, 3.21300401097741
3.125988708177813, 2.9143327938451433
3.145985204748494, 2.6162831609316717
3.1659817013191764, 2.3117068937208254
3.185978197889858, 2.0158328055731465
3.205974694460539, 1.7025543592991346
3.2259711910312214, 1.3936270025567046
3.245967687601903, 1.1042795487064003
3.265964184172584, 0.8236342739192635
3.297149196681624, 0.29839560903525353
3.2859606807432664, 0.5603933572584614
3.325953673884629, 0.101353411676401
