Series 1: friction
0.00170557456228624,0.998150854136131
0.0128310744004131,0.968949515984695
0.0171841504283077,0.954378013247304
0.0280696842160526,0.9414573252716
0.0396814598335769,0.932135763472648
0.0486321716380691,0.924686680608311
0.0563740845415489,0.924500016041292
0.0631480395845547,0.922528371555692
0.0800845677986123,0.931161607765326
0.0885531600269498,0.938190695354765
0.0929082047826962,0.939894009525736
0.0955694873432674,0.939829843580869
0.0996832535633974,0.946963929989296
0.102344754871508,0.948708077033966
0.112265174516787,0.957510478007245
0.117588395880546,0.962807085086965
0.125331183774183,0.969853672479569

Series 2: coulomb
0.00264947019346036,0.801021405175929
0.124342882392573,0.799895584508128

Series 3: stribeck
0.00305940308171534,0.18979994808391
0.0141822779493731,0.138898854054448
0.0238566066131757,0.113349141488837
0.0299032260887065,0.0987368058777458
0.0390936851960416,0.073198759847297
0.0475592149588317,0.0549114655794249
0.0562673357424729,0.0420432770130044
0.0630406345428614,0.0346466935581611
0.0799741002913717,0.0179635479100633
0.0865059018086047,0.0141894237022968
0.0908600715741948,0.00865948591406562
0.0952148975824022,0.008554487095499
0.100295309177772,0.00662367548359888
0.112149238321069,-0.000895406593397041
0.116987715138205,-0.00282038493729497
0.123036084594048,-0.00296621662998253

Series 4: viscous
0.00134267239493562,-0.00184039596218122
0.0165869696465915,0.0176835510600608
0.038364599648254,0.0460915648031921
0.0630452282411823,0.0726212663441275
0.0971639381556958,0.120623226321949
0.121603506960547,0.154392013089878

