Series 1: ptoForce
160.015717087485,1968.60986547085
160.06679762181,1834.08071748879
160.106090340522,1887.89237668161
160.176817234203,2004.48430493274
160.255402671627,2013.45291479821
160.318271021566,2040.35874439462
160.392927187118,2058.29596412556
160.455795537057,2067.26457399103
160.589390780678,2112.10762331839
160.742632383654,2085.20179372197
160.89587398663,2040.35874439462
161.06090340522,1986.54708520179
161.182710833226,1896.86098654709
161.269154814393,2103.13901345291
161.312376804976,1762.33183856502
161.332023164331,1403.58744394619
161.339881708074,1062.7802690583
161.347740251816,910.313901345291
161.363457339301,623.318385650224
161.367386611172,264.57399103139
161.379174426786,-103.139013452915
161.388155620067,-434.406848756625
161.408363303982,-742.057344747928
161.421835093259,-1103.54667753771
161.462250461089,-1434.27096072836
161.580128617262,-1495.80105992662
161.664327300242,-1780.37776871858
161.775469561776,-2018.80690311184
161.913555401863,-2157.24962630792
161.991018190205,-2157.24962630792
162.13920787225,-2180.32341350727
162.297501396253,-2195.70593830684
162.452426972936,-2134.17583910857
162.580408971066,-2111.10205190923
162.654503812089,-2003.42437831227
162.711758916515,-2095.71952710966
162.758910178984,-2234.16225030575
162.785853757538,-2126.48457670879
162.812797336092,-1757.30398151923
162.826269125368,-1411.19717352901
162.839740914645,-1088.16415273814
162.849844756603,-749.748607147711
162.85994859856,-403.641799157494
162.870052440518,-26.7699415681477
162.880156282476,288.571816822938
162.886892177114,626.987362413372
162.893628071753,957.711645604022
162.913835755668,1296.12719119446
162.930675492264,1611.46894958554
162.94751522886,1996.03206957467
162.974458807414,2103.70974317163
163.014874175244,1988.34080717489
163.051921595755,1842.20682157902
163.11591259482,1919.11944557684
163.223686909035,2011.41459437424
163.368508643761,2065.25343117271
163.530170115083,2096.01848077184
163.685095691766,2111.40100557141
163.846757163088,2065.25343117271
163.991578897814,1988.34080717489
164.079145528114,2026.7971191738
164.153240369136,1872.97187117815
164.257646736032,2111.40100557141
164.301430051181,1849.8980839788
164.328373629735,1465.33496398967
164.335109524373,1103.84563119989
164.351949260969,780.812610409023
164.365421050246,427.014540019024
164.378892839523,88.5989944285907
164.388996681481,-249.816551161843
164.402468470758,-595.923359152059
164.422676154673,-957.41269194184
164.439515891269,-1280.44571273271
164.456355627865,-1472.72727272727
164.52034662693,-1418.88843592879
164.56076199476,-1403.50591112923
164.631488888464,-1641.93504552249
164.698847834848,-1864.98165511618
164.77294267587,-2011.11564071205
164.884084937404,-2134.17583910857
165.042378461407,-2164.94088870771
165.207407880048,-2180.32341350727
165.355597562093,-2164.94088870771
165.429692403116,-2126.48457670879
165.510523138777,-2111.10205190923
165.574514137842,-2126.48457670879
165.66881666278,-1964.96806631336
165.726071767206,-2103.41078950944
165.75301534576,-2288.00108710423
165.79343071359,-2141.86710150836
165.810270450186,-1911.12922951488
165.827110186782,-1557.33115912488
165.83721402874,-1188.15056393532
165.847317870698,-818.969968745754
165.864157607294,-442.098111156407
165.870893501932,-95.9913031661908
165.884365291209,227.041717624677
165.887733238528,580.839788014676
165.901205027805,926.946596004891
165.907940922443,1249.97961679576
165.924780659039,1596.08642478598
165.944988342955,1957.57575757576
165.96519602687,2149.85731757032
166.002243447381,2065.25343117271
166.042658815212,1826.82429677945
166.083074183042,1842.20682157902
166.126857498192,2011.41459437424
166.200952339214,2019.10585677402
166.308726653429,2034.48838157358
166.47375607207,2096.01848077184
166.621945754115,2103.70974317163
166.790343120076,2088.32721837206
166.938532802121,2003.72333197445
167.02609943242,2042.17964397337
167.083354536847,1980.64954477511
167.143977588593,1849.8980839788
167.201232693019,1926.81070797663
167.255119850126,2126.78353037097
167.298903165276,1911.42818317706
167.322478796511,1534.55632558772
167.339318533107,1196.14077999728
167.346054427745,842.342709607284
167.362894164341,473.16211441772
167.372998006299,150.129093626852
167.386469795576,-219.051501562712
167.403309532172,-542.084522353581
167.416781321448,-880.500067944015
167.436989005364,-1234.29813833401
167.467300531237,-1503.4923223264
167.53802742494,-1418.88843592879
167.612122265962,-1665.00883272184
167.726632474816,-1949.58554151379
167.857982420265,-2126.48457670879
168.009540049629,-2149.55836390814
168.171201520951,-2164.94088870771
168.336230939592,-2164.94088870771
168.477684726999,-2111.10205190923
168.632610303682,-2018.80690311184
168.669657724194,-1934.20301671423
168.720176933982,-2103.41078950944
168.753856407174,-2272.61856230466
168.787535880366,-2149.55836390814
168.81447945892,-1841.90786791684
168.824583300877,-1488.10979752684
168.841423037473,-1134.31172713684
168.851526879431,-795.896181546406
168.858262774069,-449.78937355619
168.871734563346,-103.682565565974
168.881838405304,257.806767223808
168.888574299942,603.913575214024
168.8986781419,926.946596004891
168.915517878496,1288.43592879467
168.928989667773,1588.39516238619
168.949197351688,1949.88449517597
168.962669140965,2142.16605517054
169.016556298072,2011.41459437424
169.060339613222,1788.36798478054
169.104122928371,1865.28060877837
169.996628967961,2003.72333197445

