Series 1: Rig1
160.022744957204,0.0607740535509733
160.036781411519,0.318346783882408
160.055521974849,0.597376321133894
160.064820598939,0.919359937683727
160.074093932121,1.30574432408805
160.083333544091,1.77799640363291
160.087161862093,2.13065877064739
160.100468924001,2.52930130084935
160.100336447813,2.86663866675759
160.110313733422,3.17328732272521
160.120272954096,3.52593652858949
160.123494340787,3.89393370220379
160.130141850096,4.10858848393662
160.136765272826,4.38457733219863
160.150090399669,4.73721931250349
160.156695757464,5.05920871066215
160.166642934849,5.44252494979102
160.183339989506,5.77982618790529
160.220178286374,6.25508572235569
160.243661348174,6.45437085966292
160.270510316143,6.65364877141029
160.290585320259,6.96027575070144
160.3106904326,7.19023514683134
160.3173499852,7.37422289529959
160.347534751113,7.65016116465012
160.370999747978,7.89544685185357
160.38773895415,8.125413473542
160.431417452965,8.3246552574954
160.47176617548,8.43190316721445
160.505377064012,8.55449904468352
160.555799418455,8.72305934425483
160.589392242053,8.89165577162056
160.643252762404,8.87620664604671
160.663502394223,8.73816164300379
160.700593600178,8.56941347890186
160.741068777236,8.35465753934475
160.774812141956,8.13991605090513
160.795073817065,7.97120401459762
160.822109456027,7.69514291074767
160.842407261006,7.4344297746464
160.852601325832,7.18907183185501
160.872881065876,6.97435924565084
160.893172849209,6.72897962618253
160.916836560357,6.46825926452318
160.940500271505,6.20753890286338
160.964170004297,5.93148502457151
160.977742018582,5.65545282295656
161.008131520423,5.41005152681178
161.014953657436,5.18003432621098
161.045427462305,4.71996379721498
161.058999476591,4.44393159559958
161.065833656893,4.18324736173465
161.06930795267,3.90723683679617
161.069416342279,3.63123353741622
161.079610407105,3.38587559462438
161.093170378101,3.14051042627402
161.099998536758,2.8951597090407
161.100106926366,2.61915640966165
161.113660875717,2.38912475794246
161.113757222035,2.1437884918271
161.120591402337,1.88310425796216
161.127425582639,1.62242002409723
161.127533972248,1.34641672471727
161.144471892702,1.0703772975429
161.158031863698,0.825012129192093
161.161488094541,0.595002154150273
161.171688181012,0.334310694726365
161.181888267483,0.073619235302457
161.198820166292,-0.18708667523895
161.235869220732,-0.248500222915489
161.269456022685,-0.0645702789176901
161.309756572041,0.165345763858822
161.356903344988,0.103910539505811
161.390622623129,-0.0494968824046258
161.427743937308,-0.294912629667353
161.454604948567,-0.126301751184126
161.471338133094,0.118998387137267
161.484705411452,0.36430575101674
161.491340877471,0.609627566014159
161.497958278556,0.900949930908684
161.507959650745,1.14626452034713
161.514589095119,1.40691985197662
161.51785865497,1.65224889253346
161.531213890038,1.92822328967752
161.537855377702,2.15821158804331
161.541106872618,2.44954117849636
161.55448017262,2.67951502574376
161.554359739722,2.98618535838741
161.564367133555,3.21616643119423
161.574368505744,3.46148102063313
161.577589892435,3.82947819424698
161.584225358455,4.0748000092444
161.597598658457,4.30477385649225
161.607600030646,4.55008844593069
161.620961287359,4.81072932644268
161.637688450241,5.07136298139615
161.657793562582,5.30132237752605
161.687888003822,5.80726339635854
161.707975051228,6.08322334238599
161.72472630069,6.28252293080983
161.744813348096,6.55848287683684
161.761576640847,6.7271154319961
161.77493789756,6.98775631250853
161.791646995507,7.29439051735821
161.808380180034,7.53969065567916
161.821753480037,7.76966450292656
161.845230520192,7.98428315686586
161.872037336647,8.29089568503862
