Series 1: Rig5
160.003767833745,26.5476755672451
160.057635385927,26.5877856271843
160.114883299589,26.5088748963402
160.162030212148,26.4298839988208
160.222649579882,26.3113174858673
160.269765316511,26.5101041186969
160.32697760054,26.7486534225383
160.384225514202,26.6697426916942
160.444862696754,26.3924461613975
160.481864071167,26.7102001405597
160.539089716308,26.8297019313941
160.582847359978,26.9490968333285
160.640090819936,26.9098686068196
160.700701280262,26.8706671025355
160.751201832076,26.9107504402477
160.798313115001,27.1492195774148
160.862295029399,27.0703622910214
160.899332033446,27.0706562354982
160.953208493036,27.0314012867646
161.007084952626,26.992146338031
161.067677598135,27.1116748510914
161.124912150685,27.1518116332531
161.165333969916,26.9934022826136
161.212494243587,26.7953638720861
161.266370703178,26.7561089233537
161.330339256463,26.7962991499671
161.380844261981,26.7966999833441
161.431358174908,26.7177358080493
161.48186763413,26.678454137091
161.529001185576,26.7185107525785
161.586262460351,26.5205525087275
161.636785280686,26.3622233247623
161.694037648052,26.2436300895818
161.744507023937,26.5614909576453
161.7815618428,26.4030548847788
161.835442756095,26.3241174317088
161.892677308644,26.3642542138728
161.953269954154,26.483782726932
162.007137506335,26.5238927868701
162.061009512221,26.5243203424729
162.108147517372,26.5246944536239
162.162015069553,26.5648045135632
162.202419073968,26.5651251802647
162.269772442438,26.4466121117596
162.347191182378,26.6456392446165
162.364012823105,26.7648203687494
162.421251829359,26.765274646577
162.458306648222,26.6068385737105
162.532380656316,26.6074264626641
162.586257115906,26.5681715139305
162.630037028097,26.4891538941851
162.687293849167,26.3308781546717
162.741161401349,26.3709882146086
162.778198405396,26.3712821590843
162.835446319058,26.2923714282413
162.892689779016,26.2531432017325
162.9532557023,26.6107667408066
163.003774068931,26.4921200611767
163.064388982961,26.4132360525573
163.098045625527,26.5325507878163
163.138436268829,26.6519189675247
163.195666367675,26.7317382540239
163.249542827265,26.6924833052903
163.323616835358,26.6930711942428
163.374117387172,26.733154531955
163.401035575298,26.8920983270997
163.468388943768,26.7735852585957
163.53573340483,26.7344371987634
163.566036408141,26.7346776987896
163.633376415499,26.7352121432925
163.673753697688,26.9736278360067
163.730988250238,27.0137646181718
163.768025254284,27.0140585626475
163.828613446089,27.1732695800419
163.892581999375,27.2134598066554
163.953210274517,27.0155282850314
164.003728641148,26.8968816054003
164.040752284082,27.016223062884
164.081134019976,27.2149562512641
164.141748934006,27.1360722426459
164.212473756548,26.9779033920303
164.256222492809,27.1766633026351
164.300011312409,27.0182806742193
164.340428677936,26.8995538279139
164.404423953446,26.7016490285148
164.454942320077,26.5830023488836
164.518910873362,26.6231925754971
164.56270860037,26.3854449384096
164.623310153288,26.4256084427983
164.68729652139,26.3070686520696
164.717599524701,26.3073091520946
164.781554716874,26.466546891715
164.828697175728,26.4272384985331
164.889298728646,26.4674020029195
164.926335732692,26.4676959473974
164.980207738578,26.4681235029991
165.030703836688,26.5478893450477
165.094672389973,26.58807957166
165.145168488083,26.6678454137097
165.195686854714,26.5491987340797
165.252916953559,26.6290180205789
165.286586957238,26.6292852428298
165.340450055716,26.7090778071031
165.411161517145,26.6699564694956
165.478510431911,26.5911259053269
165.515542982254,26.6311023541401
165.562680987404,26.6314764652911
165.606451992186,26.6318238542174
165.667062452512,26.5926223499356
165.710833457295,26.5929697388619
165.761374092446,26.2759105375534
165.828740822029,26.0383499560414
165.872476197178,26.3561573796555
165.922958934175,26.5549707347098
165.9801667645,26.8332025428863
166.023955584099,26.6748199144717
166.081207951465,26.5562266792923
166.145176504751,26.5964169059058
166.199057418045,26.5174794528358
166.2361033295,26.438408388641
166.300062975377,26.5579636239261
166.350559073487,26.6377294659746
166.40777581122,26.8365962654807
166.461647817106,26.8370238210824
166.512161730032,26.7580596457877
166.555914919998,26.9171370520584
166.606406564404,27.0365853984422
166.663650024362,26.9973571719345
166.717522030248,26.9977847275374
166.768022582062,27.0378680652495
166.828610773867,27.197079082644
166.879120233089,27.1577974116845
166.926258238239,27.1581715228378
166.98013469783,27.1189165741043
167.037382611492,27.0400058432602
167.091241256265,27.1594809118711
167.155200902142,27.279036147155
167.182172534719,26.9617898902698
167.229319447278,26.8827989927515
167.283191453164,26.8832265483532
167.340426005713,26.923363330516
167.404394558999,26.9635535571295
167.454921833038,26.765541868829
167.50543129226,26.7262601978695
167.545857565196,26.5281683428925
167.59973847849,26.4492308898249
167.663698124367,26.5687861251088
167.720959399142,26.3708278812578
167.76472595022,26.4108577745194
167.808479140186,26.5699351807901
167.862368960888,26.4116327190496
167.922966060102,26.4914787277724
167.976838065988,26.4919062833753
168.027343071506,26.4923071167522
168.08458207776,26.4927613945798
168.111518080703,26.4929751723812
168.178862541765,26.4538271125477
168.236079279498,26.6526939120538
168.289955739088,26.6134389633202
168.337089290534,26.6534955788077
168.387598749756,26.6142139078494
168.441493024163,26.4162289417725
168.471773758953,26.6148819634783
168.549201406302,26.7345440876636
168.599728680341,26.5365323993619
168.660339140667,26.4973308950779
168.697380598418,26.4579423352206
168.744509696159,26.5376814550432
168.798403970566,26.3396964889675
168.862385884964,26.2608392025741
168.909506075298,26.4199433310684
168.959975451183,26.7378041991296
169.023939550764,26.8176769300806
169.966672931544,27.0632541791334

Series 2: Rig6
160.015779473946,9.52396137391458
160.076465647243,8.81015729592556
160.150539655337,8.810745184878
160.244784489708,9.08927093753138
160.328968406313,9.01057398448872
160.433340964013,9.05108487780487
160.507419425811,9.01199026242206
160.605071343887,8.93340019827837
160.733021811571,8.89473313849954
160.813789737062,9.25251701092445
160.908088015884,9.05485271154912
161.042750215782,9.21465161789831
161.137044040899,9.05666982285823
161.224599411577,8.93831708770507
161.285174242269,9.21657561810756
161.349165064075,9.05835332304248
161.419947784772,8.38431191606408
161.480642865478,7.59114282940342
161.537962038407,6.87731202918734
161.578383857638,6.71890267854675
161.655864949437,6.36237475070442
161.726625401613,5.8867458654034
161.807482401188,5.45087965111417
161.891693040018,5.13408767205773
161.975890317736,4.93634320600818
162.066803781373,4.8973822017514
162.157726152418,4.77905618882297
162.295777621205,4.74046929571838
162.386686631138,4.74119079579684
162.491063642542,4.74201918477659
162.598789839497,4.90160431332437
162.69643730387,4.86269675351708
162.773922849373,4.46648632133835
162.84456750524,5.02260254876525
162.868029618914,5.97516970839818
162.888111371108,7.04675765881326
162.914909309222,8.27712907101881
162.938380330305,9.15033122198009
162.971956806195,9.98393103528268
163.005653532099,9.74610323151865
163.056229796884,9.11158399552588
163.096687245749,8.63571461019871
163.194272358263,9.15236211109178
163.305414546332,8.87546641417199
163.40303528848,9.07465388037963
163.541091210971,8.99638448293863
163.6319957672,9.0367884873535
163.722900323428,9.07719249176836
163.860965153328,8.91955808565572
163.945144616229,8.88054363694946
164.025934810241,9.03991498769583
164.1673577331,8.96167231247957
164.248134566,9.24009117623283
164.325575574461,9.24070578741117
164.382872478869,8.72528750887478
164.443580920688,7.81307090920722
164.507629640648,7.13897605777703
164.591858094296,6.6634540613773
164.66259627795,6.38623769775598
164.703031458294,6.10878083410849
164.760319455294,5.67272756424375
164.837827269318,5.07810461038649
164.928740732955,5.03914360612971
165.006190648825,4.96039320863525
165.103842566901,4.88180314449271
165.194764937947,4.76347713156544
165.299137495647,4.80398802488159
165.423725416666,4.72561173854047
165.507895972159,4.76596229850353
165.612281890972,4.68742567881164
165.709920447936,4.72788312767599
165.807590180829,4.49056304619132
165.854625750783,5.40363475706337
165.878074503345,6.47524942970319
165.911610895898,7.66599178202529
165.921618369214,8.49940453975005
165.945089390297,9.37260669071134
165.975289958411,10.2855447904574
166.005637498764,9.88896024712761
166.056240485774,9.01634598511876
166.093326480567,8.5801323819044
166.157290580148,8.66000511285309
166.207755502329,9.01754848525069
166.258256054143,9.05763182296517
166.33907297038,8.9789081476966
166.43670707364,9.0590481008962
166.520882082837,9.05971615652518
166.662313913105,8.90210847263844
166.759930201548,9.14097844318132
166.833986394824,9.30029634947705
166.955207315476,9.22189334091003
167.062964688361,9.10370093910878
167.157245152366,9.06476665707675
167.31211826188,9.14536088810507
167.382856445534,8.86814452448258
167.430079071064,8.11455105325703
167.494132244729,7.40077369749275
167.571631151345,6.88551575230598
167.662593605728,6.41004720035689
167.733349604199,5.97410081939343
167.804118963783,5.41910692542077
167.911898605189,5.102502001941
168.002829883643,4.90481098034093
168.100472894311,4.90558592487004
168.211597267563,4.78742024529354
168.312625093416,4.6294918947041
168.40350292742,4.90799092513274
168.453994571825,5.02743927151656
168.558402759159,4.75049013014613
