time,eta,Fx,Fy,Fz,Mx,My,Mz
0.000000,0.000000,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
0.100000,0.033169,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
0.200000,0.065345,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
0.300000,0.095550,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
0.400000,0.122837,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
0.500000,0.146308,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
0.600000,0.165130,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
0.700000,0.178547,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
0.800000,0.185895,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
0.900000,0.186614,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
1.000000,0.180258,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
1.100000,0.166501,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
1.200000,0.145151,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
1.300000,0.116150,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
1.400000,0.079575,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
1.500000,0.035647,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
1.600000,-0.015275,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
1.700000,-0.072698,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
1.800000,-0.135995,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
1.900000,-0.204415,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
2.000000,-0.277092,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
2.100000,-0.353054,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
2.200000,-0.431236,0.000000,0.000000,-453344.243386,-0.000000,0.000000,10562.892537
2.300000,-0.510492,0.000000,0.000000,-453344.243386,-0.000000,0.000000,10562.892537
2.400000,-0.589613,0.000000,0.000000,-453344.243386,-0.000000,0.000000,10562.892537
2.500000,-0.667341,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
