Series 1: D50_P50
57.4403231467232,7.30871940170277
206.924647874873,20.6301707180925
395.749031639444,38.2501385253026
539.727328024545,51.5723798027325
756.08636756736,70.9100614326246
874.886349059702,81.2230026117555
1000.77002391325,93.2565917545302
1158.12236044868,107.437746369092
1276.92459897252,118.611519362114
1423.26262179036,131.933422084827
1564.88006322698,144.825586010015
1710.43038205148,157.717185677313
1852.04669497235,170.178933695556
2017.26704331507,185.219791608264
2111.67867093948,193.814567558403
2248.57553099487,206.27699268608
2353.2148968593,215.731133379635
2446.83994900614,224.326022181342
2540.46500115297,232.920910983049
2640.38378563618,241.945312879105
2787.50725541584,254.836686843266
2124.27177819098,196.825673281893

Series 2: D50_P100
59.2833774520296,10.2496314455686
156.973343329475,19.2026171032462
300.557223460037,32.0944988994978
420.542898833453,44.6310863205398
561.502039416046,56.4473045213212
753.605513777485,74.7124259740614
895.877494348958,87.2458159338053
1038.80495448508,99.7791118505756
1182.38977504543,113.029673569292
1325.31817561135,125.921649408518
1469.55847573635,139.172117084261
1610.52043760831,152.064375052428
1752.1407003343,166.032578745006
1852.45164404055,174.626508308314
1992.75718591808,187.160180396988
2138.30750474259,200.05178006432
2280.58230660344,213.661209791449
2426.13074456836,225.835449613828
2567.75006686456,239.444973383952
2711.33394699512,252.336855180193
2799.18889811346,260.215211715182

