Series 1: D50_P50
55.0591558839959,55.6179775280899
73.0337078651685,61.0955056179775
83.6549820059889,64.3258426966251
94.2670988892247,66.432584269667
108.957629369157,68.9606741572993
121.195159473641,70.5056179775281
132.617693653105,72.0505617977528
153.822468247209,73.876404494382
170.133833319597,75.2808988764045
196.224004835032,76.5449438202247
219.866899261009,77.5280898876404
245.134062251037,77.8089887640449
292.407259873813,78.2303370786517
341.304726060639,77.9494382022513
373.089567136434,77.9494382022513
399.98214334771,77.6685393258427
431.764695109109,77.3876404494382
456.211138888126,76.9662921348274
488.809831231743,76.8258426966333
534.445024404092,76.2640449438202
581.705630797689,75.1404494382022
628.966237191286,74.0168539325843
678.66839738835,72.4719101123595
725.929003781947,71.3483146067416
774.817312711189,69.9438202247232
822.072195818796,68.1179775280899
869.331657555195,66.8539325842697
915.773834052178,65.308988764049
963.844857742004,63.623595505618
1010.28588958179,61.9382022471951
1058.35691327161,60.252808988764
1106.42679230424,58.4269662921389
1153.68167541185,56.6011235955056
1200.93770317665,54.9157303370786
1248.19144162706,52.9494382022431
1294.63132880965,51.123595505618
1341.88506726006,49.1573033707865
1388.32152047105,46.9101123595506
1437.2041061143,44.8033707865209
1482.01171213245,42.6966292134791
1530.07930185068,40.5898876404494
1575.70190379385,38.4831460674157
1622.95335292986,36.2359550561798
1666.9448183658,33.9887640449438
1715.82511469465,31.6011235955056
1760.6315760556,29.3539325842697
1806.25188868438,26.9662921348315
1854.31718908821,24.5786516853933
1899.93635705979,22.0505617977487
1947.1866615386,19.6629213483187
1992.80582951018,17.1348314606742
2039.23884874958,14.4662921348315
2085.67415730337,12.0786516853933
2131.29218061775,9.41011235955465
2177.72519985715,6.74157303370786
2221.71323132148,4.07303370786517
2268.9601018287,1.26404494382022

Series 2: D50_P100
53.3272895433276,43.1179775280899
80.2851112148934,50.8426966292135
100.711518914316,57.1629213483146
116.226202576852,60.8146067415771
135.811287235699,63.9044943820225
153.760656758514,66.2921348314607
174.965431352619,68.1179775280899
198.618627693378,70.3651685393258
219.006117048066,71.9101123595506
243.468586027856,73.4550561797712
263.035356171534,74.2977528089888
289.12438302977,75.4213483146067
311.136140948509,76.2640449438202
361.675045557357,77.3876404494382
406.51012334826,78.6516853932584
454.598316896056,79.0730337078693
503.500361711675,79.3539325842697
551.585121287877,79.3539325842697
599.668736206881,79.2134831460633
644.495801397397,79.4943820224719
696.652106627107,79.0730337078693
746.363424081756,78.6516853932584
792.817047150719,78.5112359550562
841.71222402315,77.9494382022513
890.60740089558,77.3876404494382
938.686437185792,76.685393258427
988.396609983242,76.123595505618
1035.66293966283,75.7022471910153
1083.73854198145,74.5786516853973
1131.81643361446,73.7359550561798
1179.89661456187,73.1741573033708
1228.7906467771,72.4719101123595
1276.86739375292,71.4887640449438
1324.13143411811,70.7865168539326
1372.20703643673,69.6629213483146
1421.09877933756,68.6797752808989
1469.17781562778,67.9775280898876
1514.80843017133,66.8539325842697
1564.51516899719,65.8707865168539
1613.40462258363,64.6067415730337
1659.8525223666,63.7640449438202
1707.92812468522,62.6404494382022
1756.81643361446,61.2359550561798
1804.07704000806,60.1123595505618
1852.15264232668,58.9887640449438
1900.22824464529,57.8651685393258
1947.48656172449,56.4606741572993
1998.00715181817,55.3370786516854
2044.45047297235,53.932584269667
2093.33992655879,52.6685393258427
2139.78324771298,51.2640449438202
2188.67155664222,49.8595505617977
2235.93101837862,48.5955056179775
2282.37662884719,47.4719101123595
2333.7064915799,45.6460674157303
2377.70482495902,44.2415730337079
2423.33543950258,43.1179775280899
2471.40531853521,41.2921348314648
2519.47748688223,39.747191011236
2567.55194454365,38.4831460674157
2615.62182357628,36.6573033707865
2665.32398377334,35.1123595505618
2709.32346180966,33.8483146067416
2760.65217988517,31.8820224719101
2797.3166945963,30.6179775280899

