Series 1: D25_P50
57.1758251866048,36.5571634695253
69.9454017031594,40.938261503464
83.6869569515013,44.8142600811895
93.4932339022887,46.8369642962555
105.262001809418,49.3652621940097
118.985023564993,51.7254681766205
126.82469100549,52.9057359100859
147.394808700033,55.2670950877995
162.085690633447,56.7853588152848
179.713101531965,58.4725381687014
195.380080751114,59.8225452388833
211.038822862368,60.4988667112383
233.544660912589,61.1763413786986
247.247089898423,61.8523333667385
258.989087204888,62.1911530715487
279.530375021794,62.194612656867
302.027975964119,62.198401726498
325.505792746128,62.3707769377451
346.042962009086,62.0373937241464
380.27432314998,61.7063169007606
429.171854900599,60.8724470113723
476.106895694876,59.5329834392931
524.998249614572,58.193849351534
572.90732841761,56.5177077227003
617.879878255545,54.6726504679377
665.782779227661,52.4912446407332
711.733485628306,50.6463521281257
758.656170760738,48.2963601593051
804.600699330461,45.9462034483293
851.519265908944,43.259368680594
898.439891764402,40.7409553123172
943.406263771415,38.390633859179
990.322771072925,35.5353776919901
1035.28296524901,32.6797920404835
1081.22131598781,29.8243711311346
1126.18562871785,27.3056282785403
1171.14582289394,24.4500426270337
1215.12580123035,21.4258708339111
1261.05797413823,18.0651857261914
1306.01610903734,15.0411786752263
1350.97218465948,11.8487502248026
1395.9303195586,8.82474317384001
1438.93008205532,5.63198523910128
1484.8622549632,2.27130013138154

Series 2: D25_P100
53.1252273784993,25.2722707372624
76.679237408551,31.6762377284271
96.295909864074,36.0584889574687
115.914641596571,40.6091615859738
144.332663839508,44.8244740949821
179.599841298388,49.2093611985543
204.084644520744,51.7398007443591
229.547604305811,54.2704050323215
255.980483545691,56.127488464617
278.494558703809,57.4786487299067
313.728787731102,59.168793442164
349.941173321106,60.8591028965789
381.25247971269,61.7064816429182
414.518039952719,62.3857684741189
461.481910624634,63.40420449444
509.41981930531,64.0859624580064
555.395237029644,64.2621267388869
599.41022307461,64.1011187365401
644.401306405313,63.7718540768874
700.150052648848,63.2759801815166
750.029859516125,62.7791178332005
799.907607106428,62.1138340854282
851.74166782215,61.4488798219686
894.772319473484,60.7824428790862
942.691694661393,59.9484082475403
990.60489201838,58.6091094176236
1040.47852105473,57.6069828709342
1086.43746456328,56.4357759561561
1134.35478047421,55.4333199251517
1180.3096054288,53.9252702114614
1229.20301862547,52.7545575231559
1277.11209742851,51.0784158943221
1327.9618237506,49.9080326903366
1372.93849214249,48.3998182344863
1418.89331709708,46.891768520796
1468.76076830251,45.3843777757334
1513.73331814045,43.5393205209684
1564.57892590859,42.0320945180658
1610.53581014015,40.6924662038341
1656.48857581777,39.0159950906828
1704.39353606686,37.0030106629368
1750.34836102146,35.494960949244
1798.25126199357,33.3135551220394
1846.16034079661,31.6374134932081
1893.08714448299,29.6242643233021
1940.99416400906,27.7797012950098
1988.89706498117,25.5982954678077
2036.80820306118,24.09057523843
2080.79847778246,21.9085104425952
2129.67953531729,19.7272693575458
2175.62612316398,17.5455340460261
2219.61845716223,15.5318906496475
2267.52341741132,13.5189062218991
2313.472064535,11.5055923098355
2362.35106279285,9.15592982533241
2407.31949407683,6.97402977165276
2454.24423848624,4.79245920229066
2501.1648643417,2.2740458340139

