Series 1: D25_P50
63.6792365369865,6.96107784431138
110.849041379199,8.75748502994012
161.163499877558,11.002994011976
206.760977891697,13.4730538922156
256.28927297602,15.7185628742515
305.031404646306,17.9640718562874
351.415046074481,19.7604790419162
397.012524088619,22.2305389221557
451.257799657163,24.251497005988
494.496787429191,26.0479041916168
544.025082513514,28.7425149700599
584.905580043431,30.5389221556886
633.647711713717,32.7844311377246
681.603679969966,35.2544910179641
727.201157984105,37.0508982035928
775.157126240354,39.0718562874251
814.465296942197,40.8682634730539
865.565918854594,43.3383233532934
915.880377352953,45.8083832335329
962.264018781129,47.6047904191617
1007.07533338123,49.8502994011976
1058.17595529363,52.0958083832335
1105.34576013584,54.1167664670659
1157.23254546227,56.5868263473054
1197.32687957815,58.1586826347305
1236.63505028,60.4041916167665
1271.22624049762,61.5269461077844
1308.96208437139,63.7724550898203
1342.76711117497,64.8952095808383
1374.21364773645,66.2425149700599
1405.66018429792,68.0389221556886
1439.46521110151,69.1616766467066
1466.19476717876,70.7335329341317
1500.78595739638,72.0808383233533
1537.73563785612,73.4281437125749
1573.11299148778,75.2245508982036
1601.4148743931,76.7964071856287
1647.01235240724,78.3682634730539
1688.6790133512,80.3892215568862
1742.1381255057,83.0838323353293
1790.88025717599,85.3293413173653
1856.91798395509,87.7994011976048
1911.94942293767,90.2694610778443
1981.13180337291,93.4131736526946
2036.94940576953,96.1077844311377
2102.20096913459,99.251497005988
2170.5971861558,102.395209580838
2212.26384709975,104.640718562874
2260.219815356,106.437125748503
2307.38962019821,108.233532934132
2355.34558845446,110.703592814371
2404.08772012475,112.949101796407
2452.043688381,115.419161676647
2496.8550029811,116.991017964072
2546.38329806542,119.236526946108
2595.91159314974,121.25748502994
2642.29523457792,124.176646706587
2690.25120283417,125.748502994012
2737.42100767638,127.994011976048
2785.37697593263,130.239520958084

Series 2: D25_P100
62.8930731229496,9.65568862275449
111.635204793236,11.9011976047904
158.018846221411,14.1467065868263
208.333304719771,16.6167664670659
253.930782733909,18.6377245508982
301.886750990158,20.6586826347305
351.415046074481,23.3532934131737
397.798687502656,25.374251497006
444.182328930831,27.3952095808383
492.924460601117,29.6407185628743
539.308102029293,31.8862275449102
591.194887355726,33.6826347305389
637.578528783902,36.377245508982
683.962170212077,37.9491017964072
731.131975054289,40.6437125748503
780.660270138612,42.6646706586826
829.402401808898,45.1347305389222
877.358370065147,46.9311377245509
922.955848079285,49.4011976047904
971.697979749571,51.6467065868263
1018.08162117775,53.6676646706587
1066.82375284803,55.688622754491
1114.77972110428,57.7095808383234
1159.59103570438,59.9550898203593
1207.54700396063,62.2005988023952
1256.28913563092,64.2215568862275
1299.52812340295,66.6916167664671
1356.91805262764,68.937125748503
1403.30169405581,71.6317365269461
1448.89917206995,73.6526946107784
1494.49665008409,75.8982035928144
1532.23249395786,77.4700598802395
1576.25764514392,79.0419161676647
1608.49034511944,80.3892215568862
1640.72304509495,81.9610778443114
1681.60354262486,83.9820359281437
1709.90542553019,85.3293413173653
1777.51547913736,88.248502994012
1829.4022644638,90.7185628742515
1876.57206930601,92.7395209580838
1923.74187414822,95.2095808383233
1970.1255155764,97.2305389221557
2019.65381066072,99.7005988023952
2067.60977891697,101.721556886228
2110.848766689,103.517964071856
2163.52171542947,105.763473053892
2211.47768368572,108.233532934132
2257.86132511389,110.703592814371
2307.38962019821,112.949101796407
2355.34558845446,114.97005988024
2401.72922988264,116.541916167665
2450.47136155292,119.011976047904
2497.64116639514,121.482035928144
2543.23864440927,123.72754491018
2593.55310290763,125.973053892216
2639.93674433581,127.994011976048
2688.6788760061,130.239520958084
2735.84868084831,131.811377245509
2786.16313934667,134.281437125749

