Series 1: D25_P50
62.1231957688165,32.7054794520548
110.878108903837,31.8493150684932
157.273913338776,30.9931506849315
206.81519604049,30.3082191780822
253.997370042123,29.6232876712329
301.96591361045,28.4246575342466
349.934457178776,27.5684931506849
399.475739880491,26.3698630136986
446.657913882123,25.513698630137
496.985566150532,24.486301369863
543.381370585471,23.8013698630137
590.563544587103,22.7739726027397
639.318457722124,21.7465753424658
686.500631723756,21.0616438356164
734.469175292083,20.0342465753425
784.010457993798,18.8356164383562
831.979001562124,17.4657534246575
879.947545130451,16.7808219178082
928.702458265471,15.5821917808219
975.884632267104,14.2123287671233
1024.63954540212,13.013698630137
1072.60808897045,11.986301369863
1122.14937167217,10.7876712328767
1168.5451761071,9.41780821917808
1217.30008924213,7.87671232876712
1263.69589367706,6.84931506849315
1311.66443724539,5.47945205479452
1360.41935038041,4.10958904109589
1408.38789394874,2.73972602739726
1456.35643751706,1.36986301369863
1500.39313325192,0.513698630136986

Series 2: D25_P100
58.9777175020409,68.4931506849315
110.091739337143,67.2945205479452
158.06028290547,66.6095890410959
206.028826473796,65.7534246575342
253.997370042123,65.2397260273973
302.752283177143,64.041095890411
350.72082674547,63.3561643835616
397.903000747103,62.6712328767123
447.444283448817,61.472602739726
493.053718317062,60.4452054794521
542.595001018777,59.4178082191781
589.777175020409,58.7328767123288
638.53208815543,57.3630136986301
688.073370857144,56.3356164383562
736.828283992165,55.4794520547945
785.583197127185,54.2808219178082
832.765371128818,53.2534246575342
880.733914697145,52.054794520548
931.061566965553,51.1986301369863
976.671001833798,50.1712328767123
1023.85317583543,48.6301369863014
1071.82171940376,47.4315068493151
1119.00389340539,46.4041095890411
1168.5451761071,44.8630136986301
1215.72735010874,43.8356164383562
1266.05500237715,41.9520547945205
1311.66443724539,40.5821917808219
1359.63298081372,39.3835616438356
1408.38789394874,38.013698630137
1455.57006795037,36.472602739726
1504.32498108539,35.1027397260274
1552.29352465372,33.7328767123288
1598.68932908866,32.1917808219178
1649.80335092376,30.9931506849315
1696.1991553587,29.4520547945205
1743.38132936033,27.9109589041096
1790.56350336196,26.3698630136986
1837.7456773636,24.8287671232877
1887.28696006531,23.1164383561644
1936.04187320033,21.5753424657534
1984.79678633535,20.0342465753425
2031.97896033698,18.6643835616438
2078.37476477192,16.7808219178082
2126.34330834025,14.8972602739726
2175.09822147527,13.3561643835616
2223.0667650436,11.8150684931507
2270.24893904523,9.93150684931507
2317.43111304686,8.21917808219178
2368.54513488196,6.33561643835616
2411.79546105013,4.96575342465753
2459.76400461845,3.08219178082192
2509.30528732017,1.02739726027397

