Series 1: D50_P50
62.0743823653287,68.0880330123796
109.219482895958,66.3686382393397
157.936086777608,65.3370013755158
207.438442334769,64.3053645116919
256.15504621642,63.6176066024759
304.085898422559,62.585969738652
352.016750628699,61.5543328748281
399.161851159329,61.2104539202201
445.521200014448,60.5226960110041
498.16656227365,58.8033012379642
546.09741447979,57.7716643741403
589.313756632867,57.4277854195323
627.815588732881,55.7083906464924
656.102649051259,55.3645116918845
690.67572277372,54.3328748280605
736.249319953329,53.3012379642366
783.394420483958,52.2696011004127
833.682527716629,50.8940852819807
881.613379922769,50.2063273727648
930.32998380442,48.4869325997249
979.04658768607,47.7991746905089
1026.1916882167,46.423658872077
1074.90829209835,44.3603851444292
1122.83914430449,42.9848693259973
1172.34149986165,41.6093535075653
1221.0581037433,40.2338376891334
1269.77470762495,38.5144429160935
1316.91980815558,37.4828060522696
1365.63641203723,35.4195323246217
1414.35301591888,33.3562585969739
1463.85537147604,31.980742778542
1510.21472033116,30.2613480055021
1556.57406918628,28.5419532324622
1607.64792809446,26.4786795048143
1654.79302862509,25.4470426409904
1701.93812915572,23.0398899587345
1749.08322968635,21.6643741403026
1799.37133691902,20.2888583218707
1846.51643744965,18.2255845942228
1894.44728965579,15.818431911967
1940.80663851091,14.7867950481431
1990.30899406807,12.0357634112792
2036.66834292319,9.97248968363136
2088.52795350688,8.25309491059147
2136.45880571302,6.53370013755158
2182.81815456814,4.81430536451169
2232.3205101253,2.75103163686382
2281.03711400695,0.687757909215956

Series 2: D50_P100
60.5028790143077,138.239339752407
112.362489598,137.551581843191
158.721838453119,136.863823933975
207.438442334769,135.832187070151
256.94079789193,135.488308115543
303.300146747049,133.425034387895
352.80250230421,133.768913342503
396.804596132797,132.049518569464
447.092703365468,131.705639614856
490.309045518545,130.674002751032
526.453622592028,129.642365887208
558.669441287958,128.266850068776
593.24251501042,128.266850068776
625.45833370635,126.891334250344
667.888924183916,125.85969738652
715.034024714545,124.828060522696
755.893111841091,123.108665749656
794.394943941105,122.764786795048
830.539521014587,122.077028885832
880.041876571748,121.045392022008
929.544232128909,120.013755158184
979.04658768607,117.950481430536
1028.54894324323,116.918844566713
1074.90829209835,115.887207702889
1124.41064765551,114.167812929849
1172.34149986165,112.448418156809
1221.0581037433,110.729023383769
1268.20320427393,109.697386519945
1316.91980815558,107.290233837689
1364.06490868621,106.258596973865
1412.78151256786,105.226960110041
1460.712364774,102.819807427785
1511.00047200667,100.41265474553
1555.00256583526,99.7248968363136
1604.50492139242,98.0055020632737
1654.00727694958,95.9422283356259
1703.50963250674,94.222833562586
1749.86898136186,92.8473177441541
1798.58558524351,90.4401650618982
1845.73068577414,88.0330123796424
1893.66153798028,86.3136176066025
1942.37814186193,84.9381017881706
1991.88049741909,82.5309491059147
2039.02559794972,80.1237964236589
2086.95645015586,78.404401650619
2135.67305403751,76.3411279229711
2182.81815456814,73.9339752407153
2229.96325509877,72.5584594222833
2277.1083556294,69.8074277854195
2325.82495951105,68.4319119669876
2376.89881841923,66.0247592847318
2423.25816727435,64.6492434662999
2472.76052283151,60.8665749656121
2519.90562336214,59.1471801925722
2566.26497221726,56.7400275103164
2615.76732777442,53.9889958734525
2664.48393165607,51.9257221458047
2710.84328051119,49.5185694635488
2758.77413271733,47.455295735901
2801.2047231949,45.3920220082531

