Series 1: D75_P50100
139.580595390868,22.7897838899804
188.728692359484,29.0766208251473
235.910865449355,35.3634577603143
269.331571388014,41.6502946954813
310.615972841651,46.3654223968566
359.764069810267,52.6522593320236
404.980319021393,58.9390962671906
430.537329445073,62.0825147347741
469.855807019966,68.3693516699411
524.901675624815,74.6561886051081
570.117924835942,80.943025540275
617.300097925813,87.229862475442
654.652651621961,93.516699410609
697.902976954342,98.2318271119843
737.221454529235,104.518664047151
764.74438883166,107.662082514735
841.4154201027,118.664047151277
894.495364828805,124.950884086444
941.677537918676,131.237721021611
986.893787129803,137.524557956778
1034.07596021967,143.811394891945
1079.2922094308,150.098231827112
1128.44030639942,157.956777996071
1175.62247948929,164.243614931238
1230.66834809414,170.530451866405
1281.7823689415,178.388998035363
1382.04448675747,190.962671905697
1462.647365786,201.96463654224
1519.6591582696,209.823182711198
1615.98942832808,223.968565815324
1743.77448044648,241.257367387033
1802.75219680882,249.115913555992
2799.47560333235,382.711198428291

