Series 1: D_75_P50
65.0136024673533,100.726820338883
110.980745910338,100.699377268178
156.942052046881,99.3929803563799
208.77150415487,98.083080073856
253.75770461606,97.4167439777215
306.562262399403,95.4667828795256
352.529405842387,95.4393398088132
399.468736307505,94.132359001898
449.342139758346,92.8236265096078
499.209705902746,90.2359401762318
544.204662323596,91.4880348417302
594.078065774437,90.1793023494482
644.935330860292,90.1489398031269
690.890799690395,87.5635890502428
737.838886115174,88.1750390049442
784.775297927072,86.228581277482
834.639945418252,83.0014180235754
882.560218865164,82.333330242074
933.411646644578,81.024013854667
981.32316413183,78.437495311541
1030.22438056054,78.4083005554535
1074.22671938671,76.4635945133664
1123.11917985576,74.5159689956543
1177.88270494947,73.2043170277635
1220.90993810029,71.8996718013239
1270.78042289791,69.9514623884949
1320.65382634875,68.6427298962129
1369.54336816458,66.0556274579619
1411.59257698683,64.7515661266474
1464.40005342339,63.4410819489984
1514.26470091457,60.2139186950917
1557.29193406539,58.9092734686522
1608.14044319158,56.9604801607063
1656.05779798528,55.652915458658
1703.96931547253,53.0663969155239
1752.86469459479,51.7582483183587
1801.7513177574,48.5316689595689
1849.67159120431,47.8635811780757
1895.62706003442,45.2782304251835
1944.51368319702,42.0516510663855
1993.40906231929,40.7435024692285
2041.32057980654,38.1569839261025
2086.29802430807,35.5722170683353
2138.12747641606,34.2623167858032
2186.03607525009,31.0363213221384
2235.90656004771,29.0881119093094
2282.83713455317,25.8627003407615
2332.70470069757,23.2750140073855
2381.59132386017,20.0484346485875
2428.53065432529,18.7414538416724
2477.4172774879,15.5148744828744
2524.3536892998,13.5684167554123
2573.24323111562,10.9813143171613
2621.15474860287,8.39479577402718
2669.06626609012,5.80827723090121
2715.9997592488,3.22234258290023
2764.89221971785,1.27471706518809

Series 2: D75_P100
61.600594853709,210.079709332297
110.493055322755,208.132083814593
159.388434445021,206.82393521742
206.324846256919,204.877477489957
254.245119703832,204.209389708456
304.118523154672,202.900657216174
353.016820930159,202.231985539564
398.975208413483,200.286111707211
445.91162022538,198.339653979748
498.724933968384,198.308123643194
545.664264433501,197.001142836262
595.537667884342,195.69241034398
643.452104024814,193.745368721401
688.432467179564,191.800078784173
738.314626590065,192.409777053523
785.251038401962,190.463319326053
833.162555889214,187.876800782927
887.931918289366,187.844102656122
930.953314133747,185.260503588605
977.892644598865,183.953522781682
1030.70012103543,182.643038604033
1082.53249179664,181.97261524204
1119.69157897601,180.671473386342
1166.63090944113,179.364492579419
1220.41349155305,177.413947586106
1269.30887067531,176.105798988941
1316.24236383399,173.519864340932
1366.98333844455,171.819782467493
1418.7054190723,170.79431467418
1466.61726263034,168.279238240464
1513.77296001633,166.759202176512
1562.45229828851,165.735550945793
1608.08662449672,164.216423163144
1662.07941334905,160.703127375119
1704.6732669101,159.683109269607
1752.58964988498,158.162619065
1805.82175314842,154.649777417637
1849.92789905358,151.639678572612
1897.8488214453,151.113774597105
1942.71565293935,148.103221611446
1992.9140926809,146.581368984894
2041.58889153625,144.563131525066
2090.25234184951,140.058428492499
2138.92941041327,138.537484147235
2187.60420926862,136.519246687429
2236.27673841555,134.003716113057
2284.18631226517,130.991346564791
2332.85657170368,127.978522875883
2380.00772967283,125.463900582815
2427.91730352245,122.451531034548
2475.06619178318,119.439615626937
2523.74553005537,118.415964396224
2571.65056448815,114.409008618856
2621.08377922397,111.893023903836
2668.2326674847,108.881108496218
2716.13770191748,104.874152718849
2763.29112959505,102.856823540339

