Series 1: D100_P50
57.8489951113525,74.5786516853933
75.7740358500815,78.0898876404494
92.0695274307442,81.0393258426966
111.624117327539,83.0056179775281
132.808256382401,84.4101123595506
155.621944595329,85.3932584269663
180.065181966323,86.5168539325843
204.508419337317,87.0786516853933
228.136882129278,87.6404494382023
252.580119500272,87.6404494382023
277.023356871266,87.9213483146067
302.281368821293,87.9213483146067
324.280282455187,88.061797752809
350.353068984248,87.5
370.722433460076,87.3595505617977
395.16567083107,87.2191011235955
418.794133623031,87.0786516853933
467.680608365019,86.5168539325843
517.38185768604,86.376404494382
563.009234111896,85.6741573033708
611.895708853884,84.9719101123596
659.967409016839,84.1292134831461
710.483432916893,83.4269662921348
758.555133079848,82.3033707865169
806.626833242803,81.4606741573034
855.513307984791,80.7584269662921
901.95545898968,79.9157303370787
950.841933731668,79.0730337078652
998.098859315589,77.9494382022472
1046.17055947854,76.9662921348315
1095.05703422053,75.8426966292135
1142.31395980445,74.5786516853933
1192.01520912548,73.314606741573
1237.64258555133,72.3314606741573
1287.34383487235,71.0674157303371
1332.97121129821,69.8033707865169
1382.67246061923,68.3988764044944
1429.92938620315,67.2752808988764
1478.00108636611,65.8707865168539
1523.62846279196,64.6067415730337
1571.70016295492,63.2022471910112
1620.5866376969,61.7977528089888
1669.47311243889,60.252808988764
1715.91526344378,58.8483146067416
1763.1721890277,57.1629213483146
1811.24388919066,55.6179775280899
1856.87126561651,54.3539325842697
1904.94296577947,52.6685393258427
1952.19989136339,51.123595505618
2000.27159152634,49.438202247191
2048.3432916893,47.6123595505618
2094.78544269419,46.0674157303371
2142.04236827811,44.2415730337079
2189.29929386203,42.6966292134831
2237.37099402499,40.7303370786517
2282.99837045084,39.185393258427
2331.0700706138,37.2191011235955
2379.95654535579,35.3932584269663
2425.58392178164,33.4269662921348
2473.6556219446,31.7415730337079
2520.91254752852,29.6348314606742
2567.35469853341,27.5280898876405
2613.79684953829,25.7022471910112
2661.86854970125,23.7359550561798
2707.4959261271,21.6292134831461
2755.56762629006,19.5224719101124
2797.12112982075,17.6966292134831

Series 2: D100_P100
56.2194459532863,65.4494382022472
70.0706137968495,68.8202247191011
82.2922324823465,72.1910112359551
96.958174904943,75.561797752809
114.068441064639,78.0898876404494
133.623030961434,80.4775280898876
157.251493753395,82.3033707865169
179.25040738729,83.7078651685393
202.87887017925,84.9719101123596
252.580119500272,86.6573033707865
296.577946768061,87.7808988764045
346.279196089082,88.623595505618
394.350896252037,88.7640449438202
440.793047256926,88.9044943820225
488.86474741988,88.623595505618
537.751222161869,88.9044943820225
588.267246061923,88.9044943820225
637.968495382944,88.9044943820225
686.854970124932,88.7640449438202
734.926670287887,88.3426966292135
781.368821292776,87.6404494382023
830.255296034764,87.5
878.326996197719,86.7977528089888
924.769147202607,86.376404494382
974.470396523628,86.0955056179775
1022.54209668658,85.814606741573
1070.61379684954,85.3932584269663
1117.87072243346,85.1123595505618
1166.75719717545,84.5505617977528
1216.45844649647,84.1292134831461
1264.53014665942,83.4269662921348
1311.78707224335,82.8651685393258
1359.04399782727,82.4438202247191
1409.56002172732,81.6011235955056
1458.44649646931,80.8988764044944
1505.70342205323,80.1966292134831
1553.77512221619,79.6348314606742
1601.03204780011,79.0730337078652
1649.10374796306,78.3707865168539
1697.99022270505,77.5280898876404
1744.43237370994,77.1067415730337
1791.68929929386,76.4044943820225
1842.20532319392,75.2808988764045
1891.0917979359,74.5786516853933
1939.16349809886,73.876404494382
1987.23519826181,73.0337078651685
2035.30689842477,72.3314606741573
2083.37859858772,71.3483146067416
2130.63552417165,70.6460674157303
2179.52199891363,69.5224719101124
2228.40847365562,68.8202247191011
2275.66539923954,67.9775280898876
2324.55187398153,66.8539325842697
2372.62357414449,66.0112359550562
2422.32482346551,64.8876404494382
2471.2112982075,63.9044943820225
2516.83867463335,63.061797752809
2564.91037479631,61.938202247191
2612.98207495926,60.9550561797753
2661.86854970125,59.8314606741573
2707.4959261271,58.8483146067416
2756.38240086909,57.8651685393258
2797.12112982075,56.8820224719101

